# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
17, 8, 52, 0
18, 8, 52, 0
19, 8, 52, 0
20, 8, 52, 1.23240976343357e-13
21, 8, 52, 8.876168571848864e-13
22, 8, 52, 6.135894472635711e-14
23, 8, 52, 3.161435414671121e-13
24, 8, 52, 8.591323724486954e-13
25, 8, 52, 3.183306482995585e-13
26, 8, 52, 4.119079480714022e-13
27, 8, 52, 8.424662199411556e-14
28, 8, 52, 3.002668914290491e-13
29, 8, 52, 3.423778459094723e-13
30, 8, 52, 0
31, 8, 52, 8.177586754455624e-13
32, 8, 52, 4.716320649994499e-13
33, 8, 52, 0
34, 8, 52, 0
35, 8, 52, 3.516915220418831e-13
36, 8, 52, 0
37, 8, 52, 0
38, 8, 52, 0
39, 8, 52, 8.625911129041958e-14
40, 8, 52, 5.389668203924225e-13
41, 8, 52, 1.155544843839396e-12
42, 8, 52, 1.113669703331488e-12
43, 8, 52, 5.170442524647656e-13
44, 8, 52, 3.626722403296534e-13
45, 8, 52, 0
46, 8, 52, 0
47, 8, 52, 0
48, 8, 52, 0
49, 8, 52, 0
50, 8, 52, 5.720003328412923e-14
51, 8, 52, 3.483200869663222e-13
52, 8, 52, 0
53, 8, 52, 0
54, 8, 52, 1.839988529378153e-13
55, 8, 52, 0
56, 8, 52, 0
57, 8, 52, 8.7123566011333e-14
0, 9, 52, 0
1, 9, 52, 2.988904154559158e-13
2, 9, 52, 3.704454278052882e-13
3, 9, 52, 1.529484655246605e-12
4, 9, 52, 2.663977979183718e-12
5, 9, 52, 1.05682314028438e-12
6, 9, 52, 8.442272353198152e-14
7, 9, 52, 0
8, 9, 52, 1.72681462770434e-13
9, 9, 52, 0
10, 9, 52, 2.826352433343837e-13
11, 9, 52, 4.732575008964401e-13
12, 9, 52, 1.410067266942316e-13
13, 9, 52, 4.320597699059014e-13
14, 9, 52, 6.844037597937558e-13
15, 9, 52, 4.034517132271015e-13
16, 9, 52, 0
17, 9, 52, 0
18, 9, 52, 0
19, 9, 52, 7.870795486718263e-13
20, 9, 52, 9.26836529074361e-14
21, 9, 52, 4.523485535798399e-13
22, 9, 52, 3.194671632268664e-13
23, 9, 52, 1.900515199859329e-13
24, 9, 52, 3.742269894576461e-13
25, 9, 52, 0
26, 9, 52, 5.480030762939486e-14
27, 9, 52, 4.517427556159637e-13
28, 9, 52, 0
29, 9, 52, 0
30, 9, 52, 1.941925488685783e-13
31, 9, 52, 4.995078244258988e-13
32, 9, 52, 3.083763442084803e-13
33, 9, 52, 0
34, 9, 52, 4.096476304872587e-13
35, 9, 52, 4.293357661576402e-13
36, 9, 52, 9.434249171810793e-13
37, 9, 52, 2.284314230827089e-13
38, 9, 52, 0
39, 9, 52, 2.741971417714179e-13
40, 9, 52, 3.334254259409336e-13
41, 9, 52, 4.028072092456675e-13
42, 9, 52, 0
43, 9, 52, 1.161175783347471e-13
44, 9, 52, 0
45, 9, 52, 0
46, 9, 52, 0
47, 9, 52, 0
48, 9, 52, 0
49, 9, 52, 6.479989613471238e-13
50, 9, 52, 1.665400808795528e-13
51, 9, 52, 0
52, 9, 52, 3.904979909308964e-13
53, 9, 52, 4.223859218117909e-13
54, 9, 52, 1.179636222687838e-13
55, 9, 52, 0
56, 9, 52, 0
57, 9, 52, 0
0, 10, 52, 0
1, 10, 52, 7.005313213195863e-13
2, 10, 52, 1.389758100267535e-12
3, 10, 52, 8.525094150578505e-13
4, 10, 52, 7.783519244712253e-14
5, 10, 52, 5.741538971690274e-14
6, 10, 52, 8.168551284600672e-14
7, 10, 52, 4.718254731144941e-14
8, 10, 52, 3.3853754760442e-13
9, 10, 52, 0
10, 10, 52, 1.391047785856761e-13
11, 10, 52, 7.061941363715324e-14
12, 10, 52, 0
13, 10, 52, 6.065244877520581e-13
14, 10, 52, 5.498517223131993e-13
15, 10, 52, 8.200012392191314e-13
16, 10, 52, 0
17, 10, 52, 0
18, 10, 52, 0
19, 10, 52, 3.825543397686926e-13
20, 10, 52, 3.283559134228259e-13
21, 10, 52, 4.369656221060725e-13
22, 10, 52, 3.460733490143891e-13
23, 10, 52, 3.418043842753904e-13
24, 10, 52, 7.694362182987524e-13
25, 10, 52, 3.104096569627596e-13
26, 10, 52, 2.895770374791024e-13
27, 10, 52, 0
28, 10, 52, 0
29, 10, 52, 2.10210104531483e-13
30, 10, 52, 1.031187968503634e-15
31, 10, 52, 0
32, 10, 52, 4.822223891899624e-13
33, 10, 52, 2.416057805210148e-13
34, 10, 52, 0
35, 10, 52, 0
36, 10, 52, 1.367282480811693e-13
37, 10, 52, 4.71240180124205e-13
38, 10, 52, 0
39, 10, 52, 0
40, 10, 52, 0
41, 10, 52, 4.028072092456675e-13
42, 10, 52, 5.453499522627137e-13
43, 10, 52, 6.126421527204162e-13
44, 10, 52, 4.326063433261057e-13
45, 10, 52, 3.049657423294383e-14
46, 10, 52, 0
47, 10, 52, 0
48, 10, 52, 0
49, 10, 52, 3.954658594953336e-13
50, 10, 52, 0
51, 10, 52, 0
52, 10, 52, 0
53, 10, 52, 5.278822626415824e-13
54, 10, 52, 5.719141523211069e-13
55, 10, 52, 6.304772513527485e-14
56, 10, 52, 1.432442380856769e-12
57, 10, 52, 0
0, 11, 52, 5.274767168189642e-13
1, 11, 52, 5.700228158413145e-13
2, 11, 52, 5.416900109890543e-13
3, 11, 52, 0
4, 11, 52, 0
5, 11, 52, 3.419296638364211e-13
6, 11, 52, 0
7, 11, 52, 2.456637866223021e-13
8, 11, 52, 1.204512970484975e-13
9, 11, 52, 6.556393340566291e-13
10, 11, 52, 2.712134953197689e-14
11, 11, 52, 7.370780418305967e-13
12, 11, 52, 1.236533797447162e-13
13, 11, 52, 6.953500140049682e-14
14, 11, 52, 9.799361842810494e-13
15, 11, 52, 8.801221199322001e-14
16, 11, 52, 3.290349492434536e-13
17, 11, 52, 0
18, 11, 52, 0
19, 11, 52, 0
20, 11, 52, 1.5240314164746e-13
21, 11, 52, 1.324883806179747e-13
22, 11, 52, 0
23, 11, 52, 0
24, 11, 52, 5.999685137266821e-15
25, 11, 52, 7.899984242080646e-14
26, 11, 52, 2.315551925007563e-14
27, 11, 52, 3.21285749740885e-13
28, 11, 52, 4.292488673535155e-13
29, 11, 52, 1.28737488334571e-13
30, 11, 52, 0
31, 11, 52, 0
32, 11, 52, 6.979161714694426e-13
33, 11, 52, 3.991276168076319e-13
34, 11, 52, 2.754101471619946e-13
35, 11, 52, 1.456207116695696e-13
36, 11, 52, 0
37, 11, 52, 7.331520373438094e-13
38, 11, 52, 0
39, 11, 52, 0
40, 11, 52, 0
41, 11, 52, 2.844804470117368e-13
42, 11, 52, 1.279267056869537e-12
43, 11, 52, 3.134556416511947e-13
44, 11, 52, 3.34593680886841e-13
45, 11, 52, 1.481732759493065e-13
46, 11, 52, 4.014307332725342e-13
47, 11, 52, 0
48, 11, 52, 0
49, 11, 52, 3.672100329973199e-13
50, 11, 52, 3.819371576820052e-13
51, 11, 52, 0
52, 11, 52, 0
53, 11, 52, 1.054910892255186e-13
54, 11, 52, 2.738010556127546e-13
55, 11, 52, 0
56, 11, 52, 9.524563619354651e-15
57, 11, 52, 2.039805770039788e-13
0, 12, 52, 1.391499491586873e-13
1, 12, 52, 1.017626304403163e-12
2, 12, 52, 2.394726127466495e-13
3, 12, 52, 6.327061677314713e-14
4, 12, 52, 1.610762982414207e-13
5, 12, 52, 6.370663545307576e-13
6, 12, 52, 0
7, 12, 52, 0
8, 12, 52, 8.949728436645488e-14
9, 12, 52, 1.072587981973405e-12
10, 12, 52, 9.912179584070646e-13
11, 12, 52, 0
12, 12, 52, 0
13, 12, 52, 0
14, 12, 52, 1.113703964120139e-12
15, 12, 52, 4.108097867959459e-13
16, 12, 52, 7.713676634826631e-15
17, 12, 52, 4.976774201082002e-13
18, 12, 52, 1.719980223784806e-13
19, 12, 52, 3.88008771163087e-13
20, 12, 52, 6.084319788442205e-13
21, 12, 52, 1.336334742949724e-14
22, 12, 52, 0
23, 12, 52, 0
24, 12, 52, 0
25, 12, 52, 0
26, 12, 52, 6.057482532066671e-13
27, 12, 52, 4.482559885343046e-13
28, 12, 52, 6.686974108119359e-13
29, 12, 52, 0
30, 12, 52, 3.204946616257309e-13
31, 12, 52, 6.900055071583366e-13
32, 12, 52, 6.500072832413273e-13
33, 12, 52, 0
34, 12, 52, 3.403026016361721e-14
35, 12, 52, 7.994725216044218e-13
36, 12, 52, 0
37, 12, 52, 3.265950877795465e-13
38, 12, 52, 4.200054204168274e-14
39, 12, 52, 1.241782935160196e-12
40, 12, 52, 2.838978238692974e-13
41, 12, 52, 4.438780072668624e-13
42, 12, 52, 3.369233060948607e-13
43, 12, 52, 0
44, 12, 52, 1.601352717420755e-14
45, 12, 52, 0
46, 12, 52, 2.193694309321134e-13
47, 12, 52, 3.579986784449374e-13
48, 12, 52, 1.018689147792851e-12
49, 12, 52, 5.220701800555394e-13
50, 12, 52, 7.380800479258806e-14
51, 12, 52, 5.860735616432244e-13
52, 12, 52, 0
53, 12, 52, 0
54, 12, 52, 2.131537269823083e-13
55, 12, 52, 0
56, 12, 52, 5.962075993494464e-13
57, 12, 52, 4.16398090053588e-13
0, 13, 52, 6.385224922585142e-13
1, 13, 52, 6.220647911711619e-13
2, 13, 52, 3.633555045387538e-13
3, 13, 52, 4.867007404735224e-13
4, 13, 52, 4.265854976117506e-13
5, 13, 52, 0
6, 13, 52, 0
7, 13, 52, 7.116945921481488e-13
8, 13, 52, 3.493705975562977e-13
9, 13, 52, 3.3853754760442e-13
10, 13, 52, 0
11, 13, 52, 9.494626086866895e-14
12, 13, 52, 3.467663710430419e-13
13, 13, 52, 3.544619838532354e-13
14, 13, 52, 7.815016673075673e-14
15, 13, 52, 1.040783128083977e-13
16, 13, 52, 5.735858294407536e-13
17, 13, 52, 0
18, 13, 52, 2.835088392348639e-13
19, 13, 52, 6.608811940625806e-14
20, 13, 52, 9.468032911505442e-13
21, 13, 52, 7.854657815007174e-14
22, 13, 52, 4.389663274800143e-13
23, 13, 52, 0
24, 13, 52, 1.646434453616424e-13
25, 13, 52, 0
26, 13, 52, 5.157492813899489e-13
27, 13, 52, 3.533889489631264e-13
28, 13, 52, 4.804513449412073e-13
29, 13, 52, 0
30, 13, 52, 0
31, 13, 52, 0
32, 13, 52, 4.57871642076807e-13
33, 13, 52, 5.668168300172749e-13
34, 13, 52, 0
35, 13, 52, 0
36, 13, 52, 8.733807541115926e-14
37, 13, 52, 1.660002755914103e-12
38, 13, 52, 1.039455630943986e-12
39, 13, 52, 3.177215435190561e-13
40, 13, 52, 8.33079102664086e-13
41, 13, 52, 3.321291267184556e-13
42, 13, 52, 0
43, 13, 52, 0
44, 13, 52, 3.097003990065739e-13
45, 13, 52, 0
46, 13, 52, 4.04669733052726e-13
47, 13, 52, 2.602775579698541e-13
48, 13, 52, 7.064784683912667e-14
49, 13, 52, 3.891680272309628e-13
50, 13, 52, 7.460907434399255e-13
51, 13, 52, 0
52, 13, 52, 0
53, 13, 52, 2.063359926711764e-13
54, 13, 52, 2.517413361102783e-13
55, 13, 52, 0
56, 13, 52, 0
57, 13, 52, 7.591097076018599e-14
0, 14, 52, 2.285075069701631e-13
1, 14, 52, 5.814903137994765e-13
2, 14, 52, 8.592850416671086e-14
3, 14, 52, 2.024569097439088e-12
4, 14, 52, 5.760518472820719e-13
5, 14, 52, 5.085733266810277e-13
6, 14, 52, 1.864732868984975e-13
7, 14, 52, 3.33780881623183e-13
8, 14, 52, 1.109895663331702e-13
9, 14, 52, 4.755168155935741e-13
10, 14, 52, 2.772215779416748e-13
11, 14, 52, 8.840688055754276e-13
12, 14, 52, 0
13, 14, 52, 1.414867165485181e-13
14, 14, 52, 2.925173124557201e-13
15, 14, 52, 5.874548894210796e-13
16, 14, 52, 3.442369544796875e-13
17, 14, 52, 1.480055227681687e-13
18, 14, 52, 1.611859652911676e-13
19, 14, 52, 8.048531459359243e-14
20, 14, 52, 1.046188526435121e-12
21, 14, 52, 3.30192958478831e-13
22, 14, 52, 0
23, 14, 52, 0
24, 14, 52, 6.267941352576523e-13
25, 14, 52, 1.024451519709285e-13
26, 14, 52, 1.058296896297439e-12
27, 14, 52, 1.859163457950189e-13
28, 14, 52, 5.749693256229538e-13
29, 14, 52, 7.300115373309879e-13
30, 14, 52, 1.414498943322351e-13
31, 14, 52, 2.9013293503799e-13
32, 14, 52, 7.359457010816528e-13
33, 14, 52, 1.299919780107725e-13
34, 14, 52, 3.07972099428469e-13
35, 14, 52, 0
36, 14, 52, 0
37, 14, 52, 6.30129954291847e-13
38, 14, 52, 2.791736568481806e-13
39, 14, 52, 1.180675240734785e-12
40, 14, 52, 3.380697956821554e-13
41, 14, 52, 6.98786568973514e-13
42, 14, 52, 6.553964185598837e-14
43, 14, 52, 2.777996203299354e-13
44, 14, 52, 0
45, 14, 52, 0
46, 14, 52, 9.659138723236427e-13
47, 14, 52, 3.017853978867779e-13
48, 14, 52, 9.444028675406613e-13
49, 14, 52, 2.406816065891881e-13
50, 14, 52, 1.150671897175159e-12
51, 14, 52, 3.190493225516122e-12
52, 14, 52, 5.868072412533454e-13
53, 14, 52, 2.599119107871833e-13
54, 14, 52, 0
55, 14, 52, 2.253052209860371e-13
56, 14, 52, 1.485834431836849e-13
57, 14, 52, 0
0, 15, 52, 2.394067745697254e-13
1, 15, 52, 2.119815146984713e-13
2, 15, 52, 2.86018170952973e-13
3, 15, 52, 3.274825885728888e-13
4, 15, 52, 2.809858465693815e-13
5, 15, 52, 2.644710080275392e-13
6, 15, 52, 1.097751772295708e-12
7, 15, 52, 4.790393884519795e-13
8, 15, 52, 0
9, 15, 52, 1.403476401935777e-12
10, 15, 52, 3.67354801092401e-13
11, 15, 52, 4.669909207596912e-13
12, 15, 52, 0
13, 15, 52, 2.284165424078916e-13
14, 15, 52, 6.559798819590068e-13
15, 15, 52, 1.252632221039607e-12
16, 15, 52, 8.564462615663626e-13
17, 15, 52, 1.149835435199087e-12
18, 15, 52, 2.210942746157935e-13
19, 15, 52, 3.589897205457521e-13
20, 15, 52, 2.868933389466033e-13
21, 15, 52, 2.338486663425871e-13
22, 15, 52, 5.944532518141477e-13
23, 15, 52, 0
24, 15, 52, 0
25, 15, 52, 1.677968067227351e-13
26, 15, 52, 0
27, 15, 52, 1.265328309794575e-13
28, 15, 52, 2.234275183485637e-13
29, 15, 52, 1.151973698723663e-12
30, 15, 52, 4.665759423781723e-13
31, 15, 52, 0
32, 15, 52, 2.09403037986812e-13
33, 15, 52, 0
34, 15, 52, 8.750666749372804e-13
35, 15, 52, 0
36, 15, 52, 0
37, 15, 52, 0
38, 15, 52, 2.223421750532917e-12
39, 15, 52, 4.282482300634743e-13
40, 15, 52, 5.797293526309255e-13
41, 15, 52, 1.605158199283543e-13
42, 15, 52, 2.86430736984658e-13
43, 15, 52, 0
44, 15, 52, 0
45, 15, 52, 0
46, 15, 52, 5.733437270956376e-14
47, 15, 52, 1.452999097992583e-13
48, 15, 52, 0
49, 15, 52, 1.808134534025257e-13
50, 15, 52, 8.362091943360517e-13
51, 15, 52, 0
52, 15, 52, 1.244821303328369e-13
53, 15, 52, 0
54, 15, 52, 3.511565224798702e-13
55, 15, 52, 0
56, 15, 52, 0
57, 15, 52, 3.919336914477017e-13
0, 16, 52, 4.922020907169311e-13
1, 16, 52, 1.862736581734886e-14
2, 16, 52, 9.264954255183699e-13
3, 16, 52, 7.644439009753257e-13
4, 16, 52, 9.478424718278172e-14
5, 16, 52, 2.109445566356519e-13
6, 16, 52, 1.667891627761542e-12
7, 16, 52, 3.542210199204004e-13
8, 16, 52, 0
9, 16, 52, 4.283931133550363e-14
10, 16, 52, 5.806003464461917e-13
11, 16, 52, 6.89396727638486e-13
12, 16, 52, 5.606984603175047e-13
13, 16, 52, 5.18026322792603e-13
14, 16, 52, 2.042556255426112e-13
15, 16, 52, 6.271969705748393e-13
16, 16, 52, 2.048864767081882e-12
17, 16, 52, 4.407311646713319e-13
18, 16, 52, 2.734792644079609e-13
19, 16, 52, 7.078561911968984e-13
20, 16, 52, 0
21, 16, 52, 3.220096715314535e-13
22, 16, 52, 2.513581790625219e-13
23, 16, 52, 0
24, 16, 52, 0
25, 16, 52, 3.902886314913895e-13
26, 16, 52, 1.383028450606654e-14
27, 16, 52, 7.327166217513392e-13
28, 16, 52, 0
29, 16, 52, 0
30, 16, 52, 3.268180268512638e-13
31, 16, 52, 5.132078030774256e-13
32, 16, 52, 1.056677531932615e-13
33, 16, 52, 9.545882964298591e-13
34, 16, 52, 0
35, 16, 52, 0
36, 16, 52, 0
37, 16, 52, 1.211925525212987e-12
38, 16, 52, 5.698801890455241e-13
39, 16, 52, 6.061749951817574e-13
40, 16, 52, 5.569236478236705e-13
41, 16, 52, 0
42, 16, 52, 2.430502088653086e-13
43, 16, 52, 5.402375595486841e-13
44, 16, 52, 3.376746310953388e-13
45, 16, 52, 0
46, 16, 52, 2.829273273996513e-13
47, 16, 52, 0
48, 16, 52, 1.380092058429067e-13
49, 16, 52, 3.152607298481658e-13
50, 16, 52, 3.152607298481658e-13
51, 16, 52, 3.152607298481658e-13
52, 16, 52, 3.152607298481658e-13
53, 16, 52, 3.152607298481658e-13
54, 16, 52, 3.152607298481658e-13
55, 16, 52, 7.953883862307776e-13
56, 16, 52, 1.41159504332862e-13
57, 16, 52, 2.392012911529851e-14
0, 17, 52, 1.274234081964642e-12
1, 17, 52, 5.972006201192259e-13
2, 17, 52, 1.12775641689794e-12
3, 17, 52, 1.379434327181128e-12
4, 17, 52, 6.121740484324456e-13
5, 17, 52, 1.049260721711076e-12
6, 17, 52, 1.029194429875459e-13
7, 17, 52, 5.184955112827461e-13
8, 17, 52, 6.334808437362394e-13
9, 17, 52, 2.859057662927406e-13
10, 17, 52, 6.215878506354855e-13
11, 17, 52, 3.494768493692013e-13
12, 17, 52, 3.429929951170863e-13
13, 17, 52, 2.617496876796549e-13
14, 17, 52, 1.111162919488484e-12
15, 17, 52, 1.718725313980263e-12
16, 17, 52, 2.703988291954951e-12
17, 17, 52, 7.494867899048019e-13
18, 17, 52, 8.251001336161135e-13
19, 17, 52, 3.061934115543979e-13
20, 17, 52, 4.432772237380339e-13
21, 17, 52, 0
22, 17, 52, 1.403990178240264e-13
23, 17, 52, 4.198531713267561e-13
24, 17, 52, 2.47144861000026e-13
25, 17, 52, 1.692615096476544e-13
26, 17, 52, 3.1043209994773e-13
27, 17, 52, 3.778660327344308e-13
28, 17, 52, 1.06973999970672e-13
29, 17, 52, 0
30, 17, 52, 0
31, 17, 52, 3.635412283709005e-13
32, 17, 52, 1.945823466546412e-13
33, 17, 52, 6.131137806654474e-13
34, 17, 52, 0
35, 17, 52, 0
36, 17, 52, 5.60350749904525e-14
37, 17, 52, 4.349630193783288e-13
38, 17, 52, 0
39, 17, 52, 0
40, 17, 52, 0
41, 17, 52, 1.904764704863397e-15
42, 17, 52, 8.250297146850105e-13
43, 17, 52, 7.041920215347663e-13
44, 17, 52, 3.152607298481658e-13
45, 17, 52, 3.162672489349927e-13
46, 17, 52, 6.470643248643326e-13
47, 17, 52, 3.152607298481658e-13
48, 17, 52, 5.015288314855204e-13
49, 17, 52, 0
50, 17, 52, 0
51, 17, 52, 0
52, 17, 52, 1.713367403684274e-13
53, 17, 52, 0
54, 17, 52, 0
55, 17, 52, 2.18338768018158e-14
56, 17, 52, 3.442951490312957e-13
57, 17, 52, 0
0, 18, 52, 5.933633575802566e-13
1, 18, 52, 5.275697955754721e-13
2, 18, 52, 5.910467427983068e-13
3, 18, 52, 0
4, 18, 52, 0
5, 18, 52, 0
6, 18, 52, 0
7, 18, 52, 4.392436121856275e-13
8, 18, 52, 0
9, 18, 52, 1.163676034872385e-12
10, 18, 52, 1.319815784439626e-12
11, 18, 52, 7.071051643520176e-13
12, 18, 52, 0
13, 18, 52, 0
14, 18, 52, 0
15, 18, 52, 1.70780674758203e-12
16, 18, 52, 2.222319767444803e-12
17, 18, 52, 1.075427941144014e-12
18, 18, 52, 4.307846126257869e-13
19, 18, 52, 2.317422783618822e-13
20, 18, 52, 3.803526504170263e-13
21, 18, 52, 3.577781788281081e-13
22, 18, 52, 3.033399269616877e-13
23, 18, 52, 3.082479475662037e-13
24, 18, 52, 2.083956379857199e-13
25, 18, 52, 0
26, 18, 52, 1.126120477792404e-14
27, 18, 52, 5.43836243399598e-13
28, 18, 52, 5.293149816024134e-13
29, 18, 52, 0
30, 18, 52, 0
31, 18, 52, 3.046143253002814e-13
32, 18, 52, 1.0388720862297e-13
33, 18, 52, 2.206576067698141e-12
34, 18, 52, 0
35, 18, 52, 1.575019818343334e-13
36, 18, 52, 6.834387114400264e-13
37, 18, 52, 6.026589952990227e-14
38, 18, 52, 5.242383133499673e-13
39, 18, 52, 3.073289235946963e-13
40, 18, 52, 3.273361399644403e-13
41, 18, 52, 1.012936615011131e-13
42, 18, 52, 0
43, 18, 52, 1.475447368448624e-14
44, 18, 52, 4.036857653710868e-13
45, 18, 52, 4.036857653710868e-13
46, 18, 52, 8.19656029247412e-14
47, 18, 52, 0
48, 18, 52, 3.028802252405538e-13
49, 18, 52, 7.0398184894363e-13
50, 18, 52, 7.89719797802263e-13
51, 18, 52, 9.418761343776838e-13
52, 18, 52, 4.404677848585808e-13
53, 18, 52, 2.699649043810121e-13
54, 18, 52, 4.70634056899677e-13
55, 18, 52, 0
56, 18, 52, 5.371836872894442e-14
57, 18, 52, 3.400164806828532e-13
0, 19, 52, 1.703820325929181e-13
1, 19, 52, 5.134079467984665e-14
2, 19, 52, 6.748801821207517e-13
3, 19, 52, 1.217560232323611e-12
4, 19, 52, 0
5, 19, 52, 0
6, 19, 52, 0
7, 19, 52, 9.12991253779194e-13
8, 19, 52, 2.098242234257683e-13
9, 19, 52, 0
10, 19, 52, 7.391527711078649e-13
11, 19, 52, 7.420839658912881e-13
12, 19, 52, 7.635961632966592e-13
13, 19, 52, 6.754088391000557e-13
14, 19, 52, 6.199034883504206e-13
15, 19, 52, 6.950833680331725e-13
16, 19, 52, 1.610192421020937e-13
17, 19, 52, 7.53281307773121e-14
18, 19, 52, 6.497795059174152e-14
19, 19, 52, 5.064406467976401e-13
20, 19, 52, 2.328011373085859e-13
21, 19, 52, 4.636578122309276e-13
22, 19, 52, 3.09051476901287e-13
23, 19, 52, 4.320011687784786e-13
24, 19, 52, 3.108263158576458e-13
25, 19, 52, 0
26, 19, 52, 5.417173870939096e-13
27, 19, 52, 0
28, 19, 52, 0
29, 19, 52, 0
30, 19, 52, 0
31, 19, 52, 3.724162363043237e-13
32, 19, 52, 0
33, 19, 52, 3.66803213237149e-13
34, 19, 52, 3.804389800150104e-13
35, 19, 52, 6.078220067019802e-13
36, 19, 52, 0
37, 19, 52, 3.989801653121738e-13
38, 19, 52, 0
39, 19, 52, 0
40, 19, 52, 3.212512721117999e-13
41, 19, 52, 0
42, 19, 52, 6.377866442440483e-13
43, 19, 52, 4.387682844006827e-14
44, 19, 52, 0
45, 19, 52, 3.24365507326993e-14
46, 19, 52, 3.113840294551723e-13
47, 19, 52, 8.755576016809818e-13
48, 19, 52, 9.078159637866332e-14
49, 19, 52, 1.002123731219662e-12
50, 19, 52, 5.905225310479101e-13
51, 19, 52, 3.619722251969881e-13
52, 19, 52, 3.619722251969881e-13
53, 19, 52, 3.619722251969881e-13
54, 19, 52, 5.479886293000003e-13
55, 19, 52, 0
56, 19, 52, 0
57, 19, 52, 2.223009594465178e-15
0, 20, 52, 1.719433785889873e-13
1, 20, 52, 2.872075949462982e-13
2, 20, 52, 4.474553594400327e-13
3, 20, 52, 8.893173198722126e-13
4, 20, 52, 1.317938542588076e-13
5, 20, 52, 3.017262817633232e-13
6, 20, 52, 5.923206803509773e-13
7, 20, 52, 5.386402044879612e-13
8, 20, 52, 4.665149017958614e-13
9, 20, 52, 0
10, 20, 52, 3.037648800031933e-13
11, 20, 52, 1.573799548798202e-13
12, 20, 52, 6.673268437406427e-14
13, 20, 52, 3.563673878562157e-13
14, 20, 52, 3.539151935925966e-13
15, 20, 52, 6.921514685183372e-13
16, 20, 52, 5.16915679639636e-14
17, 20, 52, 0
18, 20, 52, 1.353309622025879e-14
19, 20, 52, 3.727976586286041e-13
20, 20, 52, 7.068100445206671e-13
21, 20, 52, 7.206743340114341e-13
22, 20, 52, 1.011640207368436e-12
23, 20, 52, 5.154602873008729e-13
24, 20, 52, 0
25, 20, 52, 3.127755216283945e-13
26, 20, 52, 3.925913955905858e-13
27, 20, 52, 8.072991737996874e-14
28, 20, 52, 0
29, 20, 52, 0
30, 20, 52, 0
31, 20, 52, 0
32, 20, 52, 0
33, 20, 52, 4.003450742033794e-14
34, 20, 52, 1.447726893878329e-13
35, 20, 52, 1.608331387991865e-13
36, 20, 52, 3.35011966084986e-13
37, 20, 52, 8.129875760229041e-14
38, 20, 52, 3.572486815921205e-13
39, 20, 52, 2.582953111378988e-13
40, 20, 52, 1.394273287319905e-13
41, 20, 52, 0
42, 20, 52, 0
43, 20, 52, 0
44, 20, 52, 0
45, 20, 52, 0
46, 20, 52, 3.130171902926415e-13
47, 20, 52, 2.982653457984236e-13
48, 20, 52, 4.199531889771679e-13
49, 20, 52, 0
50, 20, 52, 8.154560468716376e-13
51, 20, 52, 2.768943386209644e-13
52, 20, 52, 0
53, 20, 52, 0
54, 20, 52, 0
55, 20, 52, 3.31769740803331e-13
56, 20, 52, 0
57, 20, 52, 9.612701124461429e-14
0, 21, 52, 1.049765200981934e-12
1, 21, 52, 9.179535929125515e-14
2, 21, 52, 3.45899659826357e-13
3, 21, 52, 9.101617198901003e-15
4, 21, 52, 1.421085607045472e-13
5, 21, 52, 6.880292234383301e-13
6, 21, 52, 9.21856341262739e-13
7, 21, 52, 2.482266237176234e-13
8, 21, 52, 3.423453198442977e-13
9, 21, 52, 0
10, 21, 52, 0
11, 21, 52, 5.338842432381363e-13
12, 21, 52, 3.455033839323135e-13
13, 21, 52, 1.588282999044621e-13
14, 21, 52, 3.734818444095511e-13
15, 21, 52, 0
16, 21, 52, 3.429350174059126e-13
17, 21, 52, 1.278240344517248e-13
18, 21, 52, 4.068056655426311e-13
19, 21, 52, 3.738970938416131e-13
20, 21, 52, 1.375969650718734e-13
21, 21, 52, 0
22, 21, 52, 0
23, 21, 52, 8.497921740206402e-14
24, 21, 52, 5.116093638145303e-13
25, 21, 52, 1.496544451947204e-13
26, 21, 52, 1.860695706670454e-13
27, 21, 52, 1.519335005029099e-12
28, 21, 52, 5.712970786546367e-13
29, 21, 52, 1.291753271188967e-12
30, 21, 52, 0
31, 21, 52, 0
32, 21, 52, 0
33, 21, 52, 3.641719087746353e-13
34, 21, 52, 4.514492078777632e-13
35, 21, 52, 0
36, 21, 52, 6.819619196608839e-13
37, 21, 52, 5.921208618905882e-13
38, 21, 52, 7.08855391919061e-13
39, 21, 52, 8.031396321649467e-14
40, 21, 52, 4.176194980110015e-14
41, 21, 52, 6.016049474994595e-14
42, 21, 52, 2.823070011266637e-13
43, 21, 52, 0
44, 21, 52, 0
45, 21, 52, 0
46, 21, 52, 0
47, 21, 52, 0
48, 21, 52, 3.969858025209411e-13
49, 21, 52, 1.863900472767049e-13
50, 21, 52, 6.000073078356663e-14
51, 21, 52, 0
52, 21, 52, 4.43134603718507e-14
53, 21, 52, 9.570002532403518e-14
54, 21, 52, 6.557261515455909e-14
55, 21, 52, 5.061137598426357e-13
56, 21, 52, 0
57, 21, 52, 0
0, 22, 52, 9.270932545962784e-13
1, 22, 52, 0
2, 22, 52, 2.899835861887301e-13
3, 22, 52, 3.224357629852403e-14
