# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomDTW
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# DoseToWater ( Gy ) : Sum   
24, 18, 18, 0
25, 18, 18, 0
26, 18, 18, 0
27, 18, 18, 0
28, 18, 18, 0
29, 18, 18, 0
30, 18, 18, 0
31, 18, 18, 0
32, 18, 18, 0
33, 18, 18, 0
34, 18, 18, 0
35, 18, 18, 0
36, 18, 18, 0
37, 18, 18, 0
38, 18, 18, 0
39, 18, 18, 0
40, 18, 18, 0
41, 18, 18, 0
42, 18, 18, 0
43, 18, 18, 0
44, 18, 18, 0
45, 18, 18, 0
46, 18, 18, 0
47, 18, 18, 0
48, 18, 18, 0
49, 18, 18, 0
50, 18, 18, 0
51, 18, 18, 0
52, 18, 18, 0
53, 18, 18, 0
54, 18, 18, 0
55, 18, 18, 0
56, 18, 18, 0
57, 18, 18, 0
0, 19, 18, 0
1, 19, 18, 0
2, 19, 18, 0
3, 19, 18, 0
4, 19, 18, 0
5, 19, 18, 0
6, 19, 18, 0
7, 19, 18, 0
8, 19, 18, 0
9, 19, 18, 0
10, 19, 18, 0
11, 19, 18, 0
12, 19, 18, 0
13, 19, 18, 0
14, 19, 18, 0
15, 19, 18, 0
16, 19, 18, 0
17, 19, 18, 0
18, 19, 18, 0
19, 19, 18, 0
20, 19, 18, 0
21, 19, 18, 0
22, 19, 18, 0
23, 19, 18, 0
24, 19, 18, 0
25, 19, 18, 0
26, 19, 18, 0
27, 19, 18, 0
28, 19, 18, 0
29, 19, 18, 0
30, 19, 18, 0
31, 19, 18, 0
32, 19, 18, 0
33, 19, 18, 0
34, 19, 18, 0
35, 19, 18, 0
36, 19, 18, 0
37, 19, 18, 0
38, 19, 18, 0
39, 19, 18, 0
40, 19, 18, 0
41, 19, 18, 0
42, 19, 18, 0
43, 19, 18, 0
44, 19, 18, 0
45, 19, 18, 0
46, 19, 18, 0
47, 19, 18, 0
48, 19, 18, 0
49, 19, 18, 0
50, 19, 18, 0
51, 19, 18, 0
52, 19, 18, 0
53, 19, 18, 0
54, 19, 18, 0
55, 19, 18, 0
56, 19, 18, 0
57, 19, 18, 0
0, 20, 18, 0
1, 20, 18, 0
2, 20, 18, 0
3, 20, 18, 0
4, 20, 18, 0
5, 20, 18, 0
6, 20, 18, 0
7, 20, 18, 0
8, 20, 18, 0
9, 20, 18, 0
10, 20, 18, 0
11, 20, 18, 0
12, 20, 18, 0
13, 20, 18, 0
14, 20, 18, 0
15, 20, 18, 0
16, 20, 18, 0
17, 20, 18, 0
18, 20, 18, 9.668801349838052e-12
19, 20, 18, 0
20, 20, 18, 0
21, 20, 18, 0
22, 20, 18, 0
23, 20, 18, 0
24, 20, 18, 0
25, 20, 18, 0
26, 20, 18, 0
27, 20, 18, 0
28, 20, 18, 0
29, 20, 18, 0
30, 20, 18, 0
31, 20, 18, 0
32, 20, 18, 0
33, 20, 18, 0
34, 20, 18, 0
35, 20, 18, 0
36, 20, 18, 0
37, 20, 18, 0
38, 20, 18, 0
39, 20, 18, 0
40, 20, 18, 0
41, 20, 18, 0
42, 20, 18, 0
43, 20, 18, 0
44, 20, 18, 2.393215020688594e-14
45, 20, 18, 0
46, 20, 18, 0
47, 20, 18, 0
48, 20, 18, 0
49, 20, 18, 0
50, 20, 18, 0
51, 20, 18, 0
52, 20, 18, 0
53, 20, 18, 0
54, 20, 18, 0
55, 20, 18, 0
56, 20, 18, 0
57, 20, 18, 0
0, 21, 18, 0
1, 21, 18, 0
2, 21, 18, 0
3, 21, 18, 0
4, 21, 18, 0
5, 21, 18, 0
6, 21, 18, 0
7, 21, 18, 0
8, 21, 18, 0
9, 21, 18, 0
10, 21, 18, 0
11, 21, 18, 0
12, 21, 18, 0
13, 21, 18, 0
14, 21, 18, 0
15, 21, 18, 0
16, 21, 18, 0
17, 21, 18, 0
18, 21, 18, 0
19, 21, 18, 0
20, 21, 18, 0
21, 21, 18, 0
22, 21, 18, 0
23, 21, 18, 0
24, 21, 18, 0
25, 21, 18, 0
26, 21, 18, 0
27, 21, 18, 1.499377011437986e-12
28, 21, 18, 0
29, 21, 18, 0
30, 21, 18, 0
31, 21, 18, 0
32, 21, 18, 0
33, 21, 18, 0
34, 21, 18, 0
35, 21, 18, 0
36, 21, 18, 0
37, 21, 18, 0
38, 21, 18, 0
39, 21, 18, 0
40, 21, 18, 0
41, 21, 18, 0
42, 21, 18, 0
43, 21, 18, 0
44, 21, 18, 0
45, 21, 18, 0
46, 21, 18, 0
47, 21, 18, 0
48, 21, 18, 0
49, 21, 18, 0
50, 21, 18, 0
51, 21, 18, 0
52, 21, 18, 7.027641814837116e-13
53, 21, 18, 0
54, 21, 18, 0
55, 21, 18, 0
56, 21, 18, 0
57, 21, 18, 0
0, 22, 18, 0
1, 22, 18, 0
2, 22, 18, 0
3, 22, 18, 0
4, 22, 18, 0
5, 22, 18, 0
6, 22, 18, 0
7, 22, 18, 0
8, 22, 18, 0
9, 22, 18, 0
10, 22, 18, 0
11, 22, 18, 0
12, 22, 18, 0
13, 22, 18, 0
14, 22, 18, 0
15, 22, 18, 0
16, 22, 18, 0
17, 22, 18, 0
18, 22, 18, 0
19, 22, 18, 0
20, 22, 18, 0
21, 22, 18, 0
22, 22, 18, 0
23, 22, 18, 0
24, 22, 18, 0
25, 22, 18, 0
26, 22, 18, 0
27, 22, 18, 1.41585961704882e-12
28, 22, 18, 0
29, 22, 18, 0
30, 22, 18, 0
31, 22, 18, 0
32, 22, 18, 0
33, 22, 18, 0
34, 22, 18, 0
35, 22, 18, 0
36, 22, 18, 0
37, 22, 18, 0
38, 22, 18, 0
39, 22, 18, 0
40, 22, 18, 0
41, 22, 18, 0
42, 22, 18, 0
43, 22, 18, 0
44, 22, 18, 0
45, 22, 18, 0
46, 22, 18, 0
47, 22, 18, 0
48, 22, 18, 0
49, 22, 18, 0
50, 22, 18, 0
51, 22, 18, 0
52, 22, 18, 0
53, 22, 18, 0
54, 22, 18, 0
55, 22, 18, 0
56, 22, 18, 0
57, 22, 18, 0
0, 23, 18, 1.165075848297281e-11
1, 23, 18, 0
2, 23, 18, 0
3, 23, 18, 0
4, 23, 18, 0
5, 23, 18, 0
6, 23, 18, 0
7, 23, 18, 4.025804863083682e-12
8, 23, 18, 0
9, 23, 18, 0
10, 23, 18, 0
11, 23, 18, 0
12, 23, 18, 0
13, 23, 18, 0
14, 23, 18, 0
15, 23, 18, 0
16, 23, 18, 0
17, 23, 18, 0
18, 23, 18, 0
19, 23, 18, 0
20, 23, 18, 0
21, 23, 18, 0
22, 23, 18, 0
23, 23, 18, 0
24, 23, 18, 0
25, 23, 18, 0
26, 23, 18, 0
27, 23, 18, 0
28, 23, 18, 0
29, 23, 18, 0
30, 23, 18, 0
31, 23, 18, 0
32, 23, 18, 0
33, 23, 18, 0
34, 23, 18, 0
35, 23, 18, 0
36, 23, 18, 0
37, 23, 18, 0
38, 23, 18, 0
39, 23, 18, 7.104050420841945e-13
40, 23, 18, 0
41, 23, 18, 0
42, 23, 18, 0
43, 23, 18, 0
44, 23, 18, 0
45, 23, 18, 0
46, 23, 18, 0
47, 23, 18, 0
48, 23, 18, 0
49, 23, 18, 0
50, 23, 18, 0
51, 23, 18, 0
52, 23, 18, 0
53, 23, 18, 0
54, 23, 18, 0
55, 23, 18, 0
56, 23, 18, 0
57, 23, 18, 0
0, 24, 18, 1.051782185651495e-11
1, 24, 18, 0
2, 24, 18, 0
3, 24, 18, 0
4, 24, 18, 0
5, 24, 18, 0
6, 24, 18, 0
7, 24, 18, 0
8, 24, 18, 0
9, 24, 18, 0
10, 24, 18, 0
11, 24, 18, 0
12, 24, 18, 0
13, 24, 18, 0
14, 24, 18, 0
15, 24, 18, 0
16, 24, 18, 0
17, 24, 18, 0
18, 24, 18, 0
19, 24, 18, 0
20, 24, 18, 0
21, 24, 18, 0
22, 24, 18, 0
23, 24, 18, 0
24, 24, 18, 0
25, 24, 18, 5.065653625735411e-12
26, 24, 18, 0
27, 24, 18, 0
28, 24, 18, 0
29, 24, 18, 0
30, 24, 18, 0
31, 24, 18, 0
32, 24, 18, 0
33, 24, 18, 0
34, 24, 18, 0
35, 24, 18, 0
36, 24, 18, 0
37, 24, 18, 0
38, 24, 18, 0
39, 24, 18, 0
40, 24, 18, 0
41, 24, 18, 0
42, 24, 18, 0
43, 24, 18, 0
44, 24, 18, 0
45, 24, 18, 0
46, 24, 18, 0
47, 24, 18, 0
48, 24, 18, 0
49, 24, 18, 0
50, 24, 18, 0
51, 24, 18, 0
52, 24, 18, 0
53, 24, 18, 0
54, 24, 18, 0
55, 24, 18, 0
56, 24, 18, 0
57, 24, 18, 0
0, 25, 18, 0
1, 25, 18, 0
2, 25, 18, 0
3, 25, 18, 0
4, 25, 18, 0
5, 25, 18, 0
6, 25, 18, 0
7, 25, 18, 0
8, 25, 18, 0
9, 25, 18, 0
10, 25, 18, 0
11, 25, 18, 0
12, 25, 18, 0
13, 25, 18, 0
14, 25, 18, 0
15, 25, 18, 0
16, 25, 18, 0
17, 25, 18, 0
18, 25, 18, 0
19, 25, 18, 0
20, 25, 18, 0
21, 25, 18, 0
22, 25, 18, 0
23, 25, 18, 0
24, 25, 18, 7.68489140596032e-14
25, 25, 18, 0
26, 25, 18, 0
27, 25, 18, 0
28, 25, 18, 0
29, 25, 18, 0
30, 25, 18, 0
31, 25, 18, 0
32, 25, 18, 0
33, 25, 18, 0
34, 25, 18, 0
35, 25, 18, 0
36, 25, 18, 0
37, 25, 18, 0
38, 25, 18, 0
39, 25, 18, 0
40, 25, 18, 0
41, 25, 18, 0
42, 25, 18, 0
43, 25, 18, 0
44, 25, 18, 0
45, 25, 18, 4.783706525519904e-13
46, 25, 18, 0
47, 25, 18, 0
48, 25, 18, 0
49, 25, 18, 0
50, 25, 18, 0
51, 25, 18, 0
52, 25, 18, 0
53, 25, 18, 0
54, 25, 18, 0
55, 25, 18, 0
56, 25, 18, 0
57, 25, 18, 0
0, 26, 18, 0
1, 26, 18, 2.04791114621905e-11
2, 26, 18, 0
3, 26, 18, 0
4, 26, 18, 0
5, 26, 18, 0
6, 26, 18, 0
7, 26, 18, 0
8, 26, 18, 0
9, 26, 18, 0
10, 26, 18, 0
11, 26, 18, 0
12, 26, 18, 0
13, 26, 18, 0
14, 26, 18, 0
15, 26, 18, 0
16, 26, 18, 0
17, 26, 18, 0
18, 26, 18, 0
19, 26, 18, 0
20, 26, 18, 0
21, 26, 18, 0
22, 26, 18, 0
23, 26, 18, 0
24, 26, 18, 0
25, 26, 18, 0
26, 26, 18, 0
27, 26, 18, 0
28, 26, 18, 0
29, 26, 18, 0
30, 26, 18, 0
31, 26, 18, 0
32, 26, 18, 0
33, 26, 18, 0
34, 26, 18, 0
35, 26, 18, 0
36, 26, 18, 0
37, 26, 18, 0
38, 26, 18, 0
39, 26, 18, 0
40, 26, 18, 0
41, 26, 18, 0
42, 26, 18, 0
43, 26, 18, 0
44, 26, 18, 0
45, 26, 18, 0
46, 26, 18, 0
47, 26, 18, 0
48, 26, 18, 0
49, 26, 18, 0
50, 26, 18, 0
51, 26, 18, 0
52, 26, 18, 0
53, 26, 18, 0
54, 26, 18, 0
55, 26, 18, 0
56, 26, 18, 0
57, 26, 18, 0
0, 27, 18, 2.173154017848233e-11
1, 27, 18, 0
2, 27, 18, 0
3, 27, 18, 0
4, 27, 18, 0
5, 27, 18, 0
6, 27, 18, 0
7, 27, 18, 0
8, 27, 18, 0
9, 27, 18, 0
10, 27, 18, 0
11, 27, 18, 0
12, 27, 18, 0
13, 27, 18, 0
14, 27, 18, 0
15, 27, 18, 0
16, 27, 18, 0
17, 27, 18, 0
18, 27, 18, 0
19, 27, 18, 0
20, 27, 18, 0
21, 27, 18, 0
22, 27, 18, 1.395357896068206e-12
23, 27, 18, 0
24, 27, 18, 0
25, 27, 18, 0
26, 27, 18, 0
27, 27, 18, 0
28, 27, 18, 0
29, 27, 18, 0
30, 27, 18, 0
31, 27, 18, 0
32, 27, 18, 0
33, 27, 18, 0
34, 27, 18, 0
35, 27, 18, 0
36, 27, 18, 0
37, 27, 18, 0
38, 27, 18, 0
39, 27, 18, 0
40, 27, 18, 0
41, 27, 18, 0
42, 27, 18, 0
43, 27, 18, 0
44, 27, 18, 0
45, 27, 18, 0
46, 27, 18, 0
47, 27, 18, 0
48, 27, 18, 0
49, 27, 18, 0
50, 27, 18, 0
51, 27, 18, 0
52, 27, 18, 0
53, 27, 18, 0
54, 27, 18, 0
55, 27, 18, 0
56, 27, 18, 0
57, 27, 18, 0
0, 28, 18, 0
1, 28, 18, 0
2, 28, 18, 2.057099157681819e-09
3, 28, 18, 0
4, 28, 18, 0
5, 28, 18, 0
6, 28, 18, 0
7, 28, 18, 0
8, 28, 18, 0
9, 28, 18, 0
10, 28, 18, 0
11, 28, 18, 0
12, 28, 18, 0
13, 28, 18, 0
14, 28, 18, 0
15, 28, 18, 0
16, 28, 18, 0
17, 28, 18, 0
18, 28, 18, 0
19, 28, 18, 0
20, 28, 18, 0
21, 28, 18, 0
22, 28, 18, 0
23, 28, 18, 0
24, 28, 18, 6.7911784052202e-13
25, 28, 18, 0
26, 28, 18, 0
27, 28, 18, 0
28, 28, 18, 0
29, 28, 18, 0
30, 28, 18, 0
31, 28, 18, 0
32, 28, 18, 0
33, 28, 18, 0
34, 28, 18, 0
35, 28, 18, 0
36, 28, 18, 0
37, 28, 18, 0
38, 28, 18, 0
39, 28, 18, 0
40, 28, 18, 0
41, 28, 18, 0
42, 28, 18, 0
43, 28, 18, 0
44, 28, 18, 0
45, 28, 18, 0
46, 28, 18, 0
47, 28, 18, 0
48, 28, 18, 0
49, 28, 18, 0
50, 28, 18, 0
51, 28, 18, 0
52, 28, 18, 0
53, 28, 18, 0
54, 28, 18, 0
55, 28, 18, 0
56, 28, 18, 0
57, 28, 18, 0
0, 29, 18, 0
1, 29, 18, 0
2, 29, 18, 0
3, 29, 18, 0
4, 29, 18, 0
5, 29, 18, 0
6, 29, 18, 0
7, 29, 18, 0
8, 29, 18, 0
9, 29, 18, 0
10, 29, 18, 0
11, 29, 18, 0
12, 29, 18, 0
13, 29, 18, 0
14, 29, 18, 0
15, 29, 18, 0
16, 29, 18, 0
17, 29, 18, 0
18, 29, 18, 0
19, 29, 18, 0
20, 29, 18, 0
21, 29, 18, 0
22, 29, 18, 0
23, 29, 18, 0
24, 29, 18, 0
25, 29, 18, 0
26, 29, 18, 0
27, 29, 18, 0
28, 29, 18, 0
29, 29, 18, 0
30, 29, 18, 0
31, 29, 18, 0
32, 29, 18, 0
33, 29, 18, 0
34, 29, 18, 0
35, 29, 18, 0
36, 29, 18, 0
37, 29, 18, 0
38, 29, 18, 0
39, 29, 18, 0
40, 29, 18, 0
41, 29, 18, 0
42, 29, 18, 0
43, 29, 18, 0
44, 29, 18, 0
45, 29, 18, 0
46, 29, 18, 0
47, 29, 18, 0
48, 29, 18, 0
49, 29, 18, 0
50, 29, 18, 0
51, 29, 18, 0
52, 29, 18, 0
53, 29, 18, 0
54, 29, 18, 0
55, 29, 18, 0
56, 29, 18, 0
57, 29, 18, 0
0, 30, 18, 0
1, 30, 18, 0
2, 30, 18, 0
3, 30, 18, 0
4, 30, 18, 0
5, 30, 18, 0
6, 30, 18, 0
7, 30, 18, 0
8, 30, 18, 0
9, 30, 18, 0
10, 30, 18, 0
11, 30, 18, 0
12, 30, 18, 0
13, 30, 18, 0
14, 30, 18, 0
15, 30, 18, 0
16, 30, 18, 0
17, 30, 18, 0
18, 30, 18, 0
19, 30, 18, 0
20, 30, 18, 0
21, 30, 18, 0
22, 30, 18, 0
23, 30, 18, 0
24, 30, 18, 0
25, 30, 18, 0
26, 30, 18, 0
27, 30, 18, 0
28, 30, 18, 0
29, 30, 18, 0
30, 30, 18, 0
31, 30, 18, 0
32, 30, 18, 0
33, 30, 18, 0
34, 30, 18, 0
35, 30, 18, 0
36, 30, 18, 0
37, 30, 18, 0
38, 30, 18, 0
39, 30, 18, 0
40, 30, 18, 0
41, 30, 18, 0
42, 30, 18, 0
43, 30, 18, 0
44, 30, 18, 0
45, 30, 18, 0
46, 30, 18, 0
47, 30, 18, 0
48, 30, 18, 0
49, 30, 18, 0
50, 30, 18, 0
51, 30, 18, 0
52, 30, 18, 0
53, 30, 18, 0
54, 30, 18, 0
55, 30, 18, 0
56, 30, 18, 0
57, 30, 18, 0
0, 31, 18, 0
1, 31, 18, 0
2, 31, 18, 0
3, 31, 18, 0
4, 31, 18, 0
5, 31, 18, 0
6, 31, 18, 0
7, 31, 18, 0
8, 31, 18, 0
9, 31, 18, 0
10, 31, 18, 0
11, 31, 18, 0
12, 31, 18, 0
13, 31, 18, 0
14, 31, 18, 0
15, 31, 18, 0
16, 31, 18, 0
17, 31, 18, 0
18, 31, 18, 0
19, 31, 18, 0
20, 31, 18, 0
21, 31, 18, 0
22, 31, 18, 0
23, 31, 18, 0
24, 31, 18, 0
25, 31, 18, 0
26, 31, 18, 0
27, 31, 18, 0
28, 31, 18, 0
29, 31, 18, 0
30, 31, 18, 0
31, 31, 18, 0
32, 31, 18, 0
33, 31, 18, 0
34, 31, 18, 0
35, 31, 18, 0
36, 31, 18, 0
37, 31, 18, 0
38, 31, 18, 0
39, 31, 18, 0
40, 31, 18, 0
41, 31, 18, 0
42, 31, 18, 0
43, 31, 18, 0
44, 31, 18, 0
45, 31, 18, 0
46, 31, 18, 0
47, 31, 18, 0
48, 31, 18, 0
49, 31, 18, 0
50, 31, 18, 0
51, 31, 18, 0
52, 31, 18, 0
53, 31, 18, 0
54, 31, 18, 0
55, 31, 18, 0
56, 31, 18, 0
57, 31, 18, 0
0, 0, 19, 0
1, 0, 19, 0
2, 0, 19, 0
3, 0, 19, 0
4, 0, 19, 0
5, 0, 19, 0
6, 0, 19, 0
7, 0, 19, 0
8, 0, 19, 0
9, 0, 19, 0
10, 0, 19, 0
11, 0, 19, 0
12, 0, 19, 0
13, 0, 19, 0
14, 0, 19, 0
15, 0, 19, 0
16, 0, 19, 0
17, 0, 19, 0
18, 0, 19, 0
19, 0, 19, 0
20, 0, 19, 0
21, 0, 19, 0
22, 0, 19, 0
23, 0, 19, 0
24, 0, 19, 0
25, 0, 19, 0
26, 0, 19, 0
27, 0, 19, 0
28, 0, 19, 0
29, 0, 19, 0
30, 0, 19, 0
31, 0, 19, 0
32, 0, 19, 0
33, 0, 19, 0
34, 0, 19, 0
35, 0, 19, 0
36, 0, 19, 0
37, 0, 19, 0
38, 0, 19, 0
39, 0, 19, 0
40, 0, 19, 0
41, 0, 19, 0
42, 0, 19, 0
43, 0, 19, 0
44, 0, 19, 0
45, 0, 19, 0
46, 0, 19, 0
47, 0, 19, 0
48, 0, 19, 0
49, 0, 19, 0
50, 0, 19, 0
51, 0, 19, 0
52, 0, 19, 0
53, 0, 19, 0
54, 0, 19, 0
55, 0, 19, 0
56, 0, 19, 0
57, 0, 19, 0
0, 1, 19, 0
1, 1, 19, 0
2, 1, 19, 0
3, 1, 19, 0
4, 1, 19, 0
5, 1, 19, 0
6, 1, 19, 0
7, 1, 19, 0
8, 1, 19, 0
9, 1, 19, 0
10, 1, 19, 0
11, 1, 19, 0
12, 1, 19, 0
13, 1, 19, 0
14, 1, 19, 0
15, 1, 19, 0
16, 1, 19, 0
17, 1, 19, 0
18, 1, 19, 0
19, 1, 19, 0
20, 1, 19, 0
21, 1, 19, 0
22, 1, 19, 0
23, 1, 19, 0
24, 1, 19, 0
25, 1, 19, 0
26, 1, 19, 0
27, 1, 19, 0
28, 1, 19, 0
29, 1, 19, 0
30, 1, 19, 0
31, 1, 19, 0
32, 1, 19, 0
33, 1, 19, 0
34, 1, 19, 0
35, 1, 19, 0
36, 1, 19, 0
37, 1, 19, 0
38, 1, 19, 0
39, 1, 19, 0
40, 1, 19, 0
41, 1, 19, 0
42, 1, 19, 0
43, 1, 19, 0
44, 1, 19, 0
45, 1, 19, 0
46, 1, 19, 0
47, 1, 19, 0
48, 1, 19, 0
49, 1, 19, 0
50, 1, 19, 0
51, 1, 19, 0
52, 1, 19, 0
53, 1, 19, 0
54, 1, 19, 0
55, 1, 19, 0
56, 1, 19, 0
57, 1, 19, 0
0, 2, 19, 0
1, 2, 19, 1.593134998922885e-11
2, 2, 19, 0
3, 2, 19, 0
4, 2, 19, 0
5, 2, 19, 0
6, 2, 19, 0
7, 2, 19, 0
8, 2, 19, 0
9, 2, 19, 0
10, 2, 19, 0
11, 2, 19, 0
12, 2, 19, 0
13, 2, 19, 0
14, 2, 19, 0
15, 2, 19, 0
16, 2, 19, 0
17, 2, 19, 0
18, 2, 19, 0
19, 2, 19, 0
20, 2, 19, 0
21, 2, 19, 0
22, 2, 19, 0
23, 2, 19, 0
24, 2, 19, 0
25, 2, 19, 0
26, 2, 19, 9.858606118962054e-12
27, 2, 19, 0
28, 2, 19, 0
29, 2, 19, 0
30, 2, 19, 0
31, 2, 19, 0
32, 2, 19, 0
33, 2, 19, 0
34, 2, 19, 0
35, 2, 19, 0
36, 2, 19, 0
37, 2, 19, 0
38, 2, 19, 0
39, 2, 19, 0
40, 2, 19, 0
41, 2, 19, 0
42, 2, 19, 0
43, 2, 19, 0
44, 2, 19, 0
45, 2, 19, 0
46, 2, 19, 0
47, 2, 19, 0
48, 2, 19, 0
49, 2, 19, 0
50, 2, 19, 0
51, 2, 19, 0
52, 2, 19, 0
53, 2, 19, 0
54, 2, 19, 0
55, 2, 19, 0
56, 2, 19, 0
57, 2, 19, 0
0, 3, 19, 0
1, 3, 19, 4.850109029674865e-12
2, 3, 19, 0
3, 3, 19, 0
4, 3, 19, 0
5, 3, 19, 0
6, 3, 19, 0
7, 3, 19, 0
8, 3, 19, 0
9, 3, 19, 0
10, 3, 19, 0
11, 3, 19, 0
12, 3, 19, 0
13, 3, 19, 0
14, 3, 19, 0
15, 3, 19, 0
16, 3, 19, 0
17, 3, 19, 0
18, 3, 19, 0
19, 3, 19, 0
20, 3, 19, 0
21, 3, 19, 0
22, 3, 19, 0
23, 3, 19, 0
24, 3, 19, 0
25, 3, 19, 0
26, 3, 19, 0
27, 3, 19, 1.72106252860349e-12
28, 3, 19, 0
29, 3, 19, 0
30, 3, 19, 0
31, 3, 19, 0
32, 3, 19, 0
33, 3, 19, 0
34, 3, 19, 0
35, 3, 19, 0
36, 3, 19, 0
37, 3, 19, 0
38, 3, 19, 0
39, 3, 19, 0
40, 3, 19, 0
41, 3, 19, 0
42, 3, 19, 0
43, 3, 19, 0
44, 3, 19, 0
45, 3, 19, 0
46, 3, 19, 0
47, 3, 19, 0
48, 3, 19, 0
49, 3, 19, 0
50, 3, 19, 0
51, 3, 19, 0
52, 3, 19, 0
53, 3, 19, 0
54, 3, 19, 0
55, 3, 19, 0
56, 3, 19, 0
57, 3, 19, 0
0, 4, 19, 0
1, 4, 19, 0
2, 4, 19, 0
3, 4, 19, 0
4, 4, 19, 0
5, 4, 19, 0
6, 4, 19, 0
7, 4, 19, 0
8, 4, 19, 0
9, 4, 19, 0
10, 4, 19, 0
11, 4, 19, 0
12, 4, 19, 0
13, 4, 19, 0
14, 4, 19, 0
15, 4, 19, 0
16, 4, 19, 0
17, 4, 19, 0
18, 4, 19, 0
19, 4, 19, 0
20, 4, 19, 0
21, 4, 19, 0
22, 4, 19, 0
23, 4, 19, 0
24, 4, 19, 0
25, 4, 19, 0
26, 4, 19, 0
27, 4, 19, 0
28, 4, 19, 0
29, 4, 19, 0
30, 4, 19, 0
31, 4, 19, 0
32, 4, 19, 0
33, 4, 19, 0
34, 4, 19, 1.209874865223948e-12
35, 4, 19, 0
36, 4, 19, 0
37, 4, 19, 0
38, 4, 19, 2.171177192027141e-13
39, 4, 19, 0
40, 4, 19, 0
41, 4, 19, 0
42, 4, 19, 0
43, 4, 19, 0
44, 4, 19, 0
45, 4, 19, 0
46, 4, 19, 0
47, 4, 19, 0
48, 4, 19, 0
49, 4, 19, 0
50, 4, 19, 0
51, 4, 19, 0
52, 4, 19, 0
53, 4, 19, 0
54, 4, 19, 0
55, 4, 19, 0
56, 4, 19, 0
57, 4, 19, 0
0, 5, 19, 0
1, 5, 19, 0
2, 5, 19, 0
3, 5, 19, 0
4, 5, 19, 0
5, 5, 19, 0
6, 5, 19, 0
7, 5, 19, 0
8, 5, 19, 0
9, 5, 19, 0
10, 5, 19, 0
11, 5, 19, 0
12, 5, 19, 0
13, 5, 19, 0
14, 5, 19, 0
15, 5, 19, 0
16, 5, 19, 0
17, 5, 19, 0
18, 5, 19, 0
19, 5, 19, 0
20, 5, 19, 0
21, 5, 19, 0
22, 5, 19, 0
23, 5, 19, 0
24, 5, 19, 0
25, 5, 19, 0
26, 5, 19, 0
27, 5, 19, 0
28, 5, 19, 0
29, 5, 19, 0
30, 5, 19, 0
31, 5, 19, 0
32, 5, 19, 0
33, 5, 19, 0
34, 5, 19, 0
35, 5, 19, 0
36, 5, 19, 0
37, 5, 19, 0
38, 5, 19, 0
39, 5, 19, 0
40, 5, 19, 0
41, 5, 19, 0
42, 5, 19, 0
43, 5, 19, 0
44, 5, 19, 0
45, 5, 19, 0
46, 5, 19, 0
47, 5, 19, 0
48, 5, 19, 0
49, 5, 19, 0
50, 5, 19, 0
51, 5, 19, 0
52, 5, 19, 0
53, 5, 19, 0
54, 5, 19, 0
55, 5, 19, 0
56, 5, 19, 0
57, 5, 19, 0
0, 6, 19, 0
1, 6, 19, 0
2, 6, 19, 1.345503482935717e-11
3, 6, 19, 0
4, 6, 19, 0
5, 6, 19, 0
6, 6, 19, 0
7, 6, 19, 0
8, 6, 19, 0
9, 6, 19, 0
10, 6, 19, 0
11, 6, 19, 0
12, 6, 19, 0
13, 6, 19, 0
14, 6, 19, 0
15, 6, 19, 0
16, 6, 19, 0
17, 6, 19, 0
18, 6, 19, 0
19, 6, 19, 0
20, 6, 19, 0
21, 6, 19, 0
22, 6, 19, 0
23, 6, 19, 0
24, 6, 19, 0
25, 6, 19, 0
26, 6, 19, 0
27, 6, 19, 0
28, 6, 19, 0
29, 6, 19, 0
30, 6, 19, 0
31, 6, 19, 0
32, 6, 19, 0
33, 6, 19, 0
34, 6, 19, 0
35, 6, 19, 0
36, 6, 19, 0
37, 6, 19, 0
38, 6, 19, 0
39, 6, 19, 0
40, 6, 19, 0
41, 6, 19, 0
42, 6, 19, 0
43, 6, 19, 0
44, 6, 19, 0
45, 6, 19, 0
46, 6, 19, 0
47, 6, 19, 0
48, 6, 19, 0
49, 6, 19, 0
50, 6, 19, 0
51, 6, 19, 0
52, 6, 19, 0
53, 6, 19, 0
54, 6, 19, 0
55, 6, 19, 0
56, 6, 19, 0
57, 6, 19, 0
0, 7, 19, 0
1, 7, 19, 0
2, 7, 19, 0
3, 7, 19, 0
4, 7, 19, 0
5, 7, 19, 0
6, 7, 19, 0
7, 7, 19, 0
8, 7, 19, 0
9, 7, 19, 0
10, 7, 19, 0
11, 7, 19, 0
12, 7, 19, 0
13, 7, 19, 0
14, 7, 19, 0
15, 7, 19, 0
16, 7, 19, 0
17, 7, 19, 0
18, 7, 19, 0
19, 7, 19, 0
20, 7, 19, 0
21, 7, 19, 0
22, 7, 19, 0
23, 7, 19, 0
24, 7, 19, 0
25, 7, 19, 0
26, 7, 19, 0
27, 7, 19, 0
28, 7, 19, 0
29, 7, 19, 0
30, 7, 19, 0
31, 7, 19, 0
32, 7, 19, 0
33, 7, 19, 0
34, 7, 19, 0
35, 7, 19, 0
36, 7, 19, 0
37, 7, 19, 0
38, 7, 19, 0
39, 7, 19, 0
40, 7, 19, 0
41, 7, 19, 0
42, 7, 19, 0
43, 7, 19, 0
44, 7, 19, 0
45, 7, 19, 0
46, 7, 19, 0
