# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
16, 5, 32, 8.108014585249401e-13
17, 5, 32, 2.881197342340103e-13
18, 5, 32, 1.45795062220927e-12
19, 5, 32, 1.248852150165236e-12
20, 5, 32, 1.122677688661367e-12
21, 5, 32, 2.212831426342404e-13
22, 5, 32, 1.616822588356229e-13
23, 5, 32, 7.735051748419819e-13
24, 5, 32, 7.005914945401592e-13
25, 5, 32, 2.393523205156123e-13
26, 5, 32, 0
27, 5, 32, 1.205693747965975e-12
28, 5, 32, 0
29, 5, 32, 4.497563346056443e-14
30, 5, 32, 3.473109115841727e-13
31, 5, 32, 0
32, 5, 32, 4.56346440670663e-13
33, 5, 32, 1.815041443965076e-13
34, 5, 32, 3.999874704455758e-13
35, 5, 32, 1.396611125359382e-12
36, 5, 32, 1.008510983058208e-12
37, 5, 32, 1.216602014443569e-12
38, 5, 32, 9.045474330497683e-13
39, 5, 32, 4.009122406885973e-13
40, 5, 32, 4.273122925380762e-13
41, 5, 32, 2.355344380904761e-13
42, 5, 32, 0
43, 5, 32, 5.934687962415308e-13
44, 5, 32, 1.76431948478023e-13
45, 5, 32, 8.760714728531585e-14
46, 5, 32, 3.236864986114196e-13
47, 5, 32, 0
48, 5, 32, 5.196495360751396e-13
49, 5, 32, 3.921738422289073e-13
50, 5, 32, 6.938715552649855e-13
51, 5, 32, 7.806519103023546e-13
52, 5, 32, 3.206800873022803e-13
53, 5, 32, 2.399171627424229e-13
54, 5, 32, 1.937288898095149e-13
55, 5, 32, 9.200751732761983e-14
56, 5, 32, 3.806670148369384e-13
57, 5, 32, 0
0, 6, 32, 6.673693986759127e-14
1, 6, 32, 3.423734006805651e-13
2, 6, 32, 4.035054896548568e-13
3, 6, 32, 3.254370243340604e-13
4, 6, 32, 4.753579731990414e-14
5, 6, 32, 8.259982866958004e-13
6, 6, 32, 3.873350750381588e-13
7, 6, 32, 3.64752905613816e-13
8, 6, 32, 3.163143033092786e-13
9, 6, 32, 9.278655046986856e-14
10, 6, 32, 4.103292141829917e-13
11, 6, 32, 0
12, 6, 32, 0
13, 6, 32, 1.647812745628197e-12
14, 6, 32, 1.503322206303226e-13
15, 6, 32, 1.767355386388461e-13
16, 6, 32, 0
17, 6, 32, 5.601911621209987e-13
18, 6, 32, 6.467152117647923e-13
19, 6, 32, 8.09924826858377e-13
20, 6, 32, 6.701707873542351e-13
21, 6, 32, 1.034271626676464e-12
22, 6, 32, 1.175331940063071e-13
23, 6, 32, 0
24, 6, 32, 9.63382951429774e-14
25, 6, 32, 3.81726388779674e-13
26, 6, 32, 4.48226498235213e-13
27, 6, 32, 1.495791446433359e-12
28, 6, 32, 9.943619956294739e-14
29, 6, 32, 4.169327575786856e-14
30, 6, 32, 0
31, 6, 32, 0
32, 6, 32, 2.201570360477884e-13
33, 6, 32, 3.88115673497294e-13
34, 6, 32, 2.134722655805846e-13
35, 6, 32, 8.332072011507652e-13
36, 6, 32, 5.907495087727199e-13
37, 6, 32, 4.118171461394565e-13
38, 6, 32, 3.099375953368594e-13
39, 6, 32, 3.465119087931595e-13
40, 6, 32, 3.943802749650782e-13
41, 6, 32, 0
42, 6, 32, 0
43, 6, 32, 5.870919527438401e-13
44, 6, 32, 0
45, 6, 32, 2.544059730133323e-14
46, 6, 32, 8.457376509188319e-13
47, 6, 32, 1.744681764510869e-12
48, 6, 32, 2.490637633200538e-13
49, 6, 32, 0
50, 6, 32, 2.753097635933496e-14
51, 6, 32, 5.620527372511563e-13
52, 6, 32, 1.535121042870596e-13
53, 6, 32, 1.706165590753539e-13
54, 6, 32, 1.021931291759343e-13
55, 6, 32, 0
56, 6, 32, 0
57, 6, 32, 3.42300271244031e-13
0, 7, 32, 3.320113281524151e-13
1, 7, 32, 0
2, 7, 32, 3.980009681200936e-13
3, 7, 32, 1.881422941702945e-13
4, 7, 32, 8.471888690792309e-14
5, 7, 32, 2.482618331831749e-13
6, 7, 32, 3.803938229945264e-13
7, 7, 32, 4.342677747352225e-13
8, 7, 32, 1.610351066903826e-12
9, 7, 32, 3.46076466095635e-13
10, 7, 32, 5.076838472187206e-13
11, 7, 32, 2.61345903685567e-13
12, 7, 32, 1.217736306756423e-13
13, 7, 32, 1.90081717726942e-12
14, 7, 32, 5.638418876761919e-13
15, 7, 32, 4.915597009297334e-13
16, 7, 32, 4.196584486165778e-13
17, 7, 32, 3.480249400299174e-13
18, 7, 32, 7.815404681928151e-13
19, 7, 32, 7.302246914780985e-13
20, 7, 32, 1.262160514992061e-12
21, 7, 32, 6.723142008391303e-13
22, 7, 32, 4.406448350733477e-13
23, 7, 32, 4.920055587443774e-14
24, 7, 32, 1.99923492474538e-13
25, 7, 32, 1.59081797214411e-12
26, 7, 32, 1.250403426633628e-12
27, 7, 32, 3.512307361185768e-13
28, 7, 32, 9.622073103565665e-13
29, 7, 32, 0
30, 7, 32, 0
31, 7, 32, 0
32, 7, 32, 0
33, 7, 32, 0
34, 7, 32, 0
35, 7, 32, 3.257109480129389e-13
36, 7, 32, 4.098788366005413e-13
37, 7, 32, 0
38, 7, 32, 5.139116671278032e-13
39, 7, 32, 6.165859787804137e-14
40, 7, 32, 7.56180532144983e-14
41, 7, 32, 0
42, 7, 32, 5.513053121658507e-13
43, 7, 32, 8.546692542056589e-13
44, 7, 32, 0
45, 7, 32, 0
46, 7, 32, 0
47, 7, 32, 0
48, 7, 32, 4.175640139648246e-13
49, 7, 32, 3.076670591472402e-13
50, 7, 32, 4.37288958298962e-13
51, 7, 32, 6.624762587462141e-13
52, 7, 32, 4.052023744750138e-13
53, 7, 32, 5.911129333409371e-13
54, 7, 32, 2.960364429722279e-13
55, 7, 32, 2.149403159797114e-13
56, 7, 32, 0
57, 7, 32, 0
0, 8, 32, 9.600655638325115e-14
1, 8, 32, 1.277253151334146e-12
2, 8, 32, 1.001855391181972e-12
3, 8, 32, 4.259175206532823e-13
4, 8, 32, 7.454134965528825e-13
5, 8, 32, 5.823363709647755e-13
6, 8, 32, 5.685382178065301e-13
7, 8, 32, 1.383347863342932e-12
8, 8, 32, 6.701966455760489e-13
9, 8, 32, 0
10, 8, 32, 4.231818075215582e-13
11, 8, 32, 3.179885011989764e-13
12, 8, 32, 1.563356648998093e-12
13, 8, 32, 0
14, 8, 32, 4.496341450208052e-13
15, 8, 32, 1.437520458572039e-12
16, 8, 32, 5.079318584656767e-13
17, 8, 32, 6.181855157980087e-13
18, 8, 32, 2.602830874009338e-13
19, 8, 32, 1.739837386573878e-13
20, 8, 32, 7.772412813182583e-13
21, 8, 32, 5.0943738160239e-13
22, 8, 32, 8.008637156220466e-13
23, 8, 32, 1.418340813720553e-12
24, 8, 32, 6.030724964550815e-13
25, 8, 32, 8.071748022579761e-13
26, 8, 32, 5.01625752383477e-14
27, 8, 32, 7.735900678720875e-13
28, 8, 32, 9.470440924530532e-13
29, 8, 32, 0
30, 8, 32, 0
31, 8, 32, 0
32, 8, 32, 1.479961173143224e-13
33, 8, 32, 1.371678514045307e-13
34, 8, 32, 3.964578231679949e-13
35, 8, 32, 0
36, 8, 32, 0
37, 8, 32, 5.593407681470097e-13
38, 8, 32, 2.756527645031426e-13
39, 8, 32, 4.07084142870634e-13
40, 8, 32, 5.948032051703717e-14
41, 8, 32, 0
42, 8, 32, 0
43, 8, 32, 8.833762172276438e-13
44, 8, 32, 3.985055558111683e-13
45, 8, 32, 0
46, 8, 32, 0
47, 8, 32, 3.174727936593701e-14
48, 8, 32, 1.121780958597031e-13
49, 8, 32, 5.566381773916551e-13
50, 8, 32, 0
51, 8, 32, 1.289001457654981e-13
52, 8, 32, 5.287425228553411e-13
53, 8, 32, 2.627198859937036e-13
54, 8, 32, 3.993686620556297e-13
55, 8, 32, 9.063126768169005e-13
56, 8, 32, 0
57, 8, 32, 0
0, 9, 32, 1.097253472977233e-12
1, 9, 32, 7.21719233855167e-13
2, 9, 32, 1.311335073731282e-13
3, 9, 32, 1.69656378789379e-12
4, 9, 32, 0
5, 9, 32, 4.620131046403214e-14
6, 9, 32, 1.329054162731158e-12
7, 9, 32, 3.792701558629624e-13
8, 9, 32, 8.149503207682818e-13
9, 9, 32, 3.076365659611391e-13
10, 9, 32, 4.354965010573003e-13
11, 9, 32, 8.357249896458196e-13
12, 9, 32, 6.877484692857649e-13
13, 9, 32, 0
14, 9, 32, 2.664995502922596e-13
15, 9, 32, 5.511858872965514e-13
16, 9, 32, 7.497597920118337e-13
17, 9, 32, 8.776198626332665e-13
18, 9, 32, 6.506144364579192e-13
19, 9, 32, 3.023963187059192e-13
20, 9, 32, 1.623097747242667e-14
21, 9, 32, 8.557024353485665e-16
22, 9, 32, 7.471672206719321e-14
23, 9, 32, 8.071706822897207e-13
24, 9, 32, 7.944052994634035e-14
25, 9, 32, 1.421152366794243e-12
26, 9, 32, 1.878069504383448e-13
27, 9, 32, 0
28, 9, 32, 1.496769728829856e-14
29, 9, 32, 6.949491438042188e-13
30, 9, 32, 4.485043250419124e-13
31, 9, 32, 3.776466444248283e-13
32, 9, 32, 4.417205262587792e-13
33, 9, 32, 3.715262960560933e-13
34, 9, 32, 8.913364295780324e-13
35, 9, 32, 0
36, 9, 32, 0
37, 9, 32, 3.340901502928845e-13
38, 9, 32, 5.626965365011782e-13
39, 9, 32, 1.04103639771147e-12
40, 9, 32, 9.108495208076661e-13
41, 9, 32, 1.972167817509279e-13
42, 9, 32, 0
43, 9, 32, 7.117259391434608e-14
44, 9, 32, 1.970382949682825e-13
45, 9, 32, 2.15708527429026e-13
46, 9, 32, 3.211007577452046e-13
47, 9, 32, 3.534305281164413e-13
48, 9, 32, 6.95504743207509e-13
49, 9, 32, 6.462933486994782e-13
50, 9, 32, 0
51, 9, 32, 0
52, 9, 32, 2.017048773015132e-13
53, 9, 32, 1.681977365546039e-12
54, 9, 32, 6.621468239161044e-13
55, 9, 32, 0
56, 9, 32, 0
57, 9, 32, 0
0, 10, 32, 8.038379532317175e-13
1, 10, 32, 3.96283808719311e-13
2, 10, 32, 0
3, 10, 32, 9.306325241681401e-14
4, 10, 32, 3.288445633419651e-13
5, 10, 32, 3.100393206056928e-13
6, 10, 32, 2.607475596116265e-13
7, 10, 32, 0
8, 10, 32, 3.072759874236247e-13
9, 10, 32, 8.753618489787396e-13
10, 10, 32, 1.637740778496349e-13
11, 10, 32, 5.010559567079909e-13
12, 10, 32, 2.637561935352195e-13
13, 10, 32, 1.128439382951443e-13
14, 10, 32, 1.459275002268015e-13
15, 10, 32, 0
16, 10, 32, 7.006511798697546e-13
17, 10, 32, 5.621113925886878e-13
18, 10, 32, 2.509224653144543e-13
19, 10, 32, 0
20, 10, 32, 0
21, 10, 32, 3.18934033913601e-13
22, 10, 32, 5.290587304189465e-13
23, 10, 32, 0
24, 10, 32, 0
25, 10, 32, 2.746277326642205e-13
26, 10, 32, 2.753429266273005e-13
27, 10, 32, 6.706323322190622e-13
28, 10, 32, 2.347931690651478e-13
29, 10, 32, 8.185233632378164e-13
30, 10, 32, 2.809137471249112e-13
31, 10, 32, 0
32, 10, 32, 1.776101204856769e-14
33, 10, 32, 4.768133045514322e-13
34, 10, 32, 0
35, 10, 32, 0
36, 10, 32, 0
37, 10, 32, 0
38, 10, 32, 8.361415401204886e-13
39, 10, 32, 9.705583775901361e-13
40, 10, 32, 5.113441679631403e-13
41, 10, 32, 0
42, 10, 32, 3.972946104047193e-13
43, 10, 32, 8.329965406686513e-13
44, 10, 32, 0
45, 10, 32, 4.764144265721748e-13
46, 10, 32, 0
47, 10, 32, 3.360165065028481e-13
48, 10, 32, 1.027800023908898e-12
49, 10, 32, 9.625191269013733e-13
50, 10, 32, 2.365795276695892e-13
51, 10, 32, 0
52, 10, 32, 3.038762275663076e-13
53, 10, 32, 2.327779082770404e-13
54, 10, 32, 3.710085353086229e-13
55, 10, 32, 0
56, 10, 32, 1.00499957748218e-12
57, 10, 32, 0
0, 11, 32, 6.092947327229759e-13
1, 11, 32, 1.699028491139974e-14
2, 11, 32, 4.129706017257095e-13
3, 11, 32, 8.422032602567464e-13
4, 11, 32, 2.793595433106533e-13
5, 11, 32, 7.030016217594859e-13
6, 11, 32, 2.507077932843021e-13
7, 11, 32, 0
8, 11, 32, 6.915463617333459e-14
9, 11, 32, 2.46031873259861e-13
10, 11, 32, 7.210187037264698e-14
11, 11, 32, 3.94673416127464e-13
12, 11, 32, 0
13, 11, 32, 0
14, 11, 32, 4.832367687425398e-13
15, 11, 32, 1.226449497515603e-13
16, 11, 32, 6.420828495626307e-13
17, 11, 32, 2.216449408991988e-13
18, 11, 32, 0
19, 11, 32, 8.801739583485721e-14
20, 11, 32, 6.832580833580904e-13
21, 11, 32, 1.623482273095667e-12
22, 11, 32, 1.099812623785168e-12
23, 11, 32, 5.037246661454553e-13
24, 11, 32, 4.082666550751096e-13
25, 11, 32, 3.236422089526736e-13
26, 11, 32, 1.315529607991139e-12
27, 11, 32, 4.824916507994992e-13
28, 11, 32, 7.23890673966221e-13
29, 11, 32, 6.027886929839063e-14
30, 11, 32, 0
31, 11, 32, 6.960440795782119e-13
32, 11, 32, 4.020546577414817e-14
33, 11, 32, 1.296712845606784e-13
34, 11, 32, 9.440734869206602e-13
35, 11, 32, 1.164572046652781e-14
36, 11, 32, 0
37, 11, 32, 4.882892050764309e-13
38, 11, 32, 3.630825024317219e-13
39, 11, 32, 3.482271708401402e-13
40, 11, 32, 5.512653728683217e-14
41, 11, 32, 0
42, 11, 32, 0
43, 11, 32, 2.05918710360041e-13
44, 11, 32, 1.922244915325555e-13
45, 11, 32, 1.850361904713951e-13
46, 11, 32, 2.593761251785953e-13
47, 11, 32, 1.019864666893314e-13
48, 11, 32, 1.234179533744773e-12
49, 11, 32, 5.264012882137464e-15
50, 11, 32, 1.233995436215884e-12
51, 11, 32, 3.435021364572854e-13
52, 11, 32, 0
53, 11, 32, 5.464515152224861e-14
54, 11, 32, 1.386665305150303e-12
55, 11, 32, 2.641729337452686e-13
56, 11, 32, 9.806693217900841e-13
57, 11, 32, 3.148274284499319e-13
0, 12, 32, 7.498483713293258e-13
1, 12, 32, 1.2370510431986e-12
2, 12, 32, 8.232525446939809e-13
3, 12, 32, 8.192446287330624e-13
4, 12, 32, 4.583832635294757e-14
5, 12, 32, 3.606894242915576e-13
6, 12, 32, 2.186034285447253e-13
7, 12, 32, 0
8, 12, 32, 0
9, 12, 32, 0
10, 12, 32, 3.074511402845898e-13
11, 12, 32, 1.593896591317936e-13
12, 12, 32, 4.684132855897749e-13
13, 12, 32, 0
14, 12, 32, 0
15, 12, 32, 2.423838039999904e-13
16, 12, 32, 6.328612221946639e-13
17, 12, 32, 5.29064422480352e-13
18, 12, 32, 3.035437298650606e-13
19, 12, 32, 7.034133610870144e-14
20, 12, 32, 6.929689569563913e-13
21, 12, 32, 4.482304555731426e-13
22, 12, 32, 1.770110886209833e-13
23, 12, 32, 0
24, 12, 32, 4.215444725057249e-13
25, 12, 32, 7.334276008784738e-14
26, 12, 32, 2.502994556410898e-13
27, 12, 32, 4.197724795800689e-13
28, 12, 32, 5.091040436444594e-13
29, 12, 32, 2.199701738033605e-13
30, 12, 32, 0
31, 12, 32, 3.385627824099846e-13
32, 12, 32, 1.319393704533878e-12
33, 12, 32, 2.932372226982505e-13
34, 12, 32, 3.731923624294975e-13
35, 12, 32, 3.526817238860142e-13
36, 12, 32, 0
37, 12, 32, 2.995176535177529e-13
38, 12, 32, 1.079991605586021e-13
39, 12, 32, 0
40, 12, 32, 0
41, 12, 32, 0
42, 12, 32, 0
43, 12, 32, 0
44, 12, 32, 2.275763128292696e-13
45, 12, 32, 0
46, 12, 32, 3.843451707070955e-13
47, 12, 32, 5.129461444356234e-14
48, 12, 32, 1.023628881310912e-12
49, 12, 32, 8.233587422967759e-13
50, 12, 32, 1.581159790771391e-13
51, 12, 32, 3.582734423804995e-13
52, 12, 32, 0
53, 12, 32, 0
54, 12, 32, 0
55, 12, 32, 3.248840541210385e-13
56, 12, 32, 3.810366464625931e-13
57, 12, 32, 6.718567759425587e-13
0, 13, 32, 0
1, 13, 32, 6.020554063970729e-13
2, 13, 32, 1.702640578440245e-13
3, 13, 32, 1.331761849236723e-13
4, 13, 32, 4.674815222427409e-13
5, 13, 32, 1.197729524067548e-12
6, 13, 32, 6.376892828889591e-13
7, 13, 32, 6.068434735837305e-14
8, 13, 32, 4.768999865151224e-13
9, 13, 32, 0
10, 13, 32, 0
11, 13, 32, 0
12, 13, 32, 2.858264026937146e-13
13, 13, 32, 1.225336157409732e-13
14, 13, 32, 0
15, 13, 32, 0
16, 13, 32, 5.0116356377361e-13
17, 13, 32, 2.133476365408574e-13
18, 13, 32, 4.746500230617262e-14
19, 13, 32, 0
20, 13, 32, 1.080911185211142e-12
21, 13, 32, 0
22, 13, 32, 0
23, 13, 32, 0
24, 13, 32, 5.697429290504874e-13
25, 13, 32, 0
26, 13, 32, 2.092266789509301e-13
27, 13, 32, 8.755064002333862e-14
28, 13, 32, 7.811193098589131e-13
29, 13, 32, 6.765709954087429e-13
30, 13, 32, 5.75410650117264e-13
31, 13, 32, 5.481458386150106e-13
32, 13, 32, 1.13635652537053e-12
33, 13, 32, 7.840092914072547e-14
34, 13, 32, 0
35, 13, 32, 0
36, 13, 32, 0
37, 13, 32, 3.020233531585842e-13
38, 13, 32, 1.002542124838024e-12
39, 13, 32, 1.462928763589291e-13
40, 13, 32, 0
41, 13, 32, 3.282273812552777e-13
42, 13, 32, 8.210575638432568e-14
43, 13, 32, 3.342131801344073e-13
44, 13, 32, 7.707079603420236e-14
45, 13, 32, 2.720794780881192e-13
46, 13, 32, 5.691941059107752e-13
47, 13, 32, 3.953914561212468e-13
48, 13, 32, 2.192042391786081e-13
49, 13, 32, 1.226438926544421e-13
50, 13, 32, 3.897454462029742e-13
51, 13, 32, 1.260438286946122e-13
52, 13, 32, 6.443803823863448e-13
53, 13, 32, 5.532241873808241e-13
54, 13, 32, 9.727382744781354e-13
55, 13, 32, 9.675582817586514e-13
56, 13, 32, 2.192901215431961e-13
57, 13, 32, 2.343761306995013e-13
0, 14, 32, 0
1, 14, 32, 1.759059071364602e-13
2, 14, 32, 0
3, 14, 32, 0
4, 14, 32, 2.876795210469268e-13
5, 14, 32, 6.037161872848862e-13
6, 14, 32, 1.383305687878422e-12
7, 14, 32, 4.360621564357403e-13
8, 14, 32, 1.264846246403634e-13
9, 14, 32, 0
10, 14, 32, 0
11, 14, 32, 8.588981847794386e-13
12, 14, 32, 4.74134457823655e-13
13, 14, 32, 0
14, 14, 32, 0
15, 14, 32, 0
16, 14, 32, 5.717156891134334e-13
17, 14, 32, 0
18, 14, 32, 1.652124211092357e-14
19, 14, 32, 4.673323360238069e-13
20, 14, 32, 3.683153500071146e-13
21, 14, 32, 4.454413996945322e-13
22, 14, 32, 6.047369636302813e-13
23, 14, 32, 2.396406640833848e-13
24, 14, 32, 2.403472657442479e-13
25, 14, 32, 0
26, 14, 32, 1.079186517710315e-13
27, 14, 32, 1.041863210288207e-12
28, 14, 32, 0
29, 14, 32, 0
30, 14, 32, 1.881998924107078e-13
31, 14, 32, 6.305636893709499e-13
32, 14, 32, 2.147817730960289e-12
33, 14, 32, 2.561002083144304e-13
34, 14, 32, 0
35, 14, 32, 1.111900895249714e-13
36, 14, 32, 0
37, 14, 32, 3.224525681189139e-13
38, 14, 32, 0
39, 14, 32, 3.552956269036595e-13
40, 14, 32, 5.161553151035447e-13
41, 14, 32, 1.028580757893305e-12
42, 14, 32, 0
43, 14, 32, 0
44, 14, 32, 8.339455970403364e-13
45, 14, 32, 6.615576142454671e-13
46, 14, 32, 1.04662094691909e-13
47, 14, 32, 0
48, 14, 32, 2.243297127918487e-12
49, 14, 32, 0
50, 14, 32, 8.623764408740436e-15
51, 14, 32, 2.874843917609338e-13
52, 14, 32, 1.356383321632348e-12
53, 14, 32, 3.569188943963048e-13
54, 14, 32, 1.633313818395765e-12
55, 14, 32, 8.892749817773771e-13
56, 14, 32, 0
57, 14, 32, 2.241784503257543e-13
0, 15, 32, 3.304144067725612e-13
1, 15, 32, 4.908571921320715e-13
2, 15, 32, 0
3, 15, 32, 7.589935624441324e-13
4, 15, 32, 3.15025159821139e-13
5, 15, 32, 4.49924684097977e-13
6, 15, 32, 5.565653732157727e-13
7, 15, 32, 3.419502094675897e-13
8, 15, 32, 0
9, 15, 32, 4.489063201024157e-13
10, 15, 32, 4.161079575522308e-13
11, 15, 32, 6.890743943326061e-13
12, 15, 32, 0
13, 15, 32, 1.494243639411919e-13
14, 15, 32, 1.989932876681269e-13
15, 15, 32, 2.604288854880787e-13
16, 15, 32, 2.790667545139736e-13
17, 15, 32, 0
18, 15, 32, 3.857975950424114e-13
19, 15, 32, 1.641840011385245e-13
20, 15, 32, 1.47908554436367e-13
21, 15, 32, 3.612855186459901e-13
22, 15, 32, 7.680089203487839e-13
23, 15, 32, 8.072641405169889e-13
24, 15, 32, 4.20071990430218e-13
25, 15, 32, 0
26, 15, 32, 0
27, 15, 32, 2.233394133695221e-13
28, 15, 32, 1.671789063521084e-13
29, 15, 32, 0
30, 15, 32, 0
31, 15, 32, 3.764359700689224e-13
32, 15, 32, 8.88773321432168e-13
33, 15, 32, 7.977499445809087e-15
34, 15, 32, 2.10426240234568e-13
35, 15, 32, 7.76131654604828e-13
36, 15, 32, 0
37, 15, 32, 2.532324122530433e-13
38, 15, 32, 0
39, 15, 32, 3.903751508247538e-13
40, 15, 32, 4.671385890955837e-13
41, 15, 32, 9.493420589576362e-13
42, 15, 32, 3.578384875739526e-13
43, 15, 32, 0
44, 15, 32, 8.760788589804586e-14
45, 15, 32, 4.848881712815611e-13
46, 15, 32, 0
47, 15, 32, 1.024152442540005e-12
48, 15, 32, 5.409608850280578e-13
49, 15, 32, 0
50, 15, 32, 4.406103032341541e-13
51, 15, 32, 0
52, 15, 32, 2.998000339735768e-13
53, 15, 32, 6.66241584471039e-13
54, 15, 32, 5.391861002818077e-13
55, 15, 32, 0
56, 15, 32, 6.877368141124107e-14
57, 15, 32, 0
0, 16, 32, 1.314701819632447e-12
1, 16, 32, 0
2, 16, 32, 2.816943455840465e-13
3, 16, 32, 7.138180021029616e-13
4, 16, 32, 6.08401892233934e-13
5, 16, 32, 0
6, 16, 32, 1.052200427481553e-12
7, 16, 32, 2.997765881015968e-13
8, 16, 32, 6.294982438960484e-13
9, 16, 32, 2.138754397109505e-13
10, 16, 32, 6.484510736530502e-13
11, 16, 32, 4.994928082258099e-13
12, 16, 32, 0
13, 16, 32, 0
14, 16, 32, 3.539159796391717e-13
15, 16, 32, 1.472537234292401e-13
16, 16, 32, 6.021051170666814e-13
17, 16, 32, 0
18, 16, 32, 3.1432430443179e-13
19, 16, 32, 5.517374412704855e-14
20, 16, 32, 8.71862532256934e-14
21, 16, 32, 0
22, 16, 32, 1.861013784482807e-13
23, 16, 32, 2.895107927263635e-13
24, 16, 32, 0
25, 16, 32, 3.253514265725427e-13
26, 16, 32, 2.348295982581433e-13
27, 16, 32, 1.735965754826041e-12
28, 16, 32, 1.294123445558237e-12
29, 16, 32, 9.854887088669995e-13
30, 16, 32, 0
31, 16, 32, 7.702878591052398e-13
32, 16, 32, 5.997855207287572e-13
33, 16, 32, 4.89601143915247e-13
34, 16, 32, 9.386724253782064e-13
35, 16, 32, 0
36, 16, 32, 0
37, 16, 32, 3.338149797815076e-13
38, 16, 32, 0
39, 16, 32, 5.46059112386594e-16
40, 16, 32, 7.240578579412182e-13
41, 16, 32, 8.352303766147318e-13
42, 16, 32, 6.387444962058578e-14
43, 16, 32, 0
44, 16, 32, 0
45, 16, 32, 1.862140812641105e-13
46, 16, 32, 0
47, 16, 32, 2.689806114387211e-13
48, 16, 32, 4.623043484489053e-13
49, 16, 32, 0
50, 16, 32, 0
51, 16, 32, 5.601740317266735e-13
52, 16, 32, 1.078302161103273e-12
53, 16, 32, 3.457417457799344e-13
54, 16, 32, 1.810334922334317e-13
55, 16, 32, 2.338705672264713e-13
56, 16, 32, 3.598725321646984e-13
57, 16, 32, 9.294080533395893e-14
0, 17, 32, 8.568252444357549e-13
1, 17, 32, 5.893229697642721e-14
2, 17, 32, 5.885229369811951e-13
3, 17, 32, 6.654289207326525e-13
4, 17, 32, 1.191265727555624e-12
5, 17, 32, 4.572536468384902e-13
6, 17, 32, 1.796297214706061e-13
7, 17, 32, 4.359856659724715e-13
8, 17, 32, 4.905924299615505e-13
9, 17, 32, 0
10, 17, 32, 7.622822864464598e-14
11, 17, 32, 1.128018983559062e-13
12, 17, 32, 3.218642258100146e-13
13, 17, 32, 0
14, 17, 32, 0
15, 17, 32, 3.883414043896055e-13
16, 17, 32, 0
17, 17, 32, 3.668190696939216e-13
18, 17, 32, 7.933971405207907e-13
19, 17, 32, 3.782882481654509e-13
20, 17, 32, 0
21, 17, 32, 2.160146519124273e-13
22, 17, 32, 0
23, 17, 32, 5.967887859240073e-13
24, 17, 32, 6.598852323944082e-13
25, 17, 32, 3.177300816111644e-13
26, 17, 32, 1.650033056152175e-13
27, 17, 32, 4.160535306031721e-13
28, 17, 32, 2.207950348161875e-13
29, 17, 32, 3.257715007042722e-13
30, 17, 32, 0
31, 17, 32, 3.235636042951684e-14
32, 17, 32, 1.789292895977308e-14
33, 17, 32, 1.663218038771772e-13
34, 17, 32, 2.393656562023339e-13
35, 17, 32, 1.137063398081936e-13
36, 17, 32, 1.308971258885379e-14
37, 17, 32, 5.672013965278555e-13
38, 17, 32, 9.61082125341961e-13
39, 17, 32, 4.865118182449668e-13
40, 17, 32, 4.706478804773762e-13
41, 17, 32, 0
42, 17, 32, 1.104561104040003e-12
43, 17, 32, 7.195315307115258e-13
44, 17, 32, 2.842211871672412e-13
45, 17, 32, 0
46, 17, 32, 0
47, 17, 32, 0
48, 17, 32, 0
49, 17, 32, 3.921361390983591e-14
50, 17, 32, 3.938627581630966e-13
51, 17, 32, 9.498348288450309e-13
52, 17, 32, 6.694391135181332e-13
53, 17, 32, 9.713071276104546e-13
54, 17, 32, 5.599724243326998e-13
55, 17, 32, 5.425589990303015e-13
56, 17, 32, 3.530682419605052e-13
57, 17, 32, 1.685181128755625e-13
0, 18, 32, 6.238146934775535e-13
1, 18, 32, 2.281911638812861e-13
2, 18, 32, 9.595900463121865e-13
3, 18, 32, 2.946769889732026e-13
4, 18, 32, 3.753062856153011e-13
5, 18, 32, 7.251682435961693e-13
6, 18, 32, 1.37203562313587e-13
7, 18, 32, 0
8, 18, 32, 1.319383513033456e-13
9, 18, 32, 1.643214779739957e-14
10, 18, 32, 4.021968847377211e-13
11, 18, 32, 2.333735147404953e-13
12, 18, 32, 0
13, 18, 32, 0
14, 18, 32, 0
15, 18, 32, 3.50251194184087e-15
16, 18, 32, 3.848389163764454e-13
17, 18, 32, 0
18, 18, 32, 2.548117424526486e-13
19, 18, 32, 5.713290084086164e-13
20, 18, 32, 2.368399530314202e-13
21, 18, 32, 6.220601291018202e-13
22, 18, 32, 4.372917772246104e-13
23, 18, 32, 1.558623123956975e-14
24, 18, 32, 1.704060070134572e-13
25, 18, 32, 2.790752655010276e-13
26, 18, 32, 0
27, 18, 32, 7.199557248115107e-13
28, 18, 32, 1.077088179930741e-12
29, 18, 32, 3.17638168371992e-13
30, 18, 32, 5.081276111679189e-13
31, 18, 32, 1.106149067199406e-13
32, 18, 32, 8.804714227671206e-13
33, 18, 32, 5.861850176265559e-14
34, 18, 32, 2.53428463110883e-13
35, 18, 32, 3.511883167085783e-13
36, 18, 32, 0
37, 18, 32, 1.416692690893104e-13
38, 18, 32, 7.815891488703597e-13
39, 18, 32, 0
