# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomDTW
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# DoseToWater ( Gy ) : Sum   
43, 13, 16, 0
44, 13, 16, 0
45, 13, 16, 0
46, 13, 16, 0
47, 13, 16, 0
48, 13, 16, 0
49, 13, 16, 1.640664817545434e-12
50, 13, 16, 0
51, 13, 16, 0
52, 13, 16, 0
53, 13, 16, 0
54, 13, 16, 0
55, 13, 16, 0
56, 13, 16, 0
57, 13, 16, 0
0, 14, 16, 0
1, 14, 16, 0
2, 14, 16, 0
3, 14, 16, 0
4, 14, 16, 0
5, 14, 16, 0
6, 14, 16, 0
7, 14, 16, 0
8, 14, 16, 0
9, 14, 16, 0
10, 14, 16, 0
11, 14, 16, 0
12, 14, 16, 0
13, 14, 16, 0
14, 14, 16, 0
15, 14, 16, 0
16, 14, 16, 0
17, 14, 16, 0
18, 14, 16, 0
19, 14, 16, 0
20, 14, 16, 0
21, 14, 16, 0
22, 14, 16, 0
23, 14, 16, 0
24, 14, 16, 0
25, 14, 16, 0
26, 14, 16, 0
27, 14, 16, 0
28, 14, 16, 0
29, 14, 16, 0
30, 14, 16, 0
31, 14, 16, 0
32, 14, 16, 0
33, 14, 16, 0
34, 14, 16, 0
35, 14, 16, 0
36, 14, 16, 0
37, 14, 16, 5.65483803446204e-13
38, 14, 16, 0
39, 14, 16, 0
40, 14, 16, 0
41, 14, 16, 0
42, 14, 16, 0
43, 14, 16, 0
44, 14, 16, 0
45, 14, 16, 0
46, 14, 16, 0
47, 14, 16, 0
48, 14, 16, 0
49, 14, 16, 0
50, 14, 16, 0
51, 14, 16, 0
52, 14, 16, 0
53, 14, 16, 0
54, 14, 16, 0
55, 14, 16, 0
56, 14, 16, 0
57, 14, 16, 0
0, 15, 16, 0
1, 15, 16, 0
2, 15, 16, 0
3, 15, 16, 0
4, 15, 16, 0
5, 15, 16, 0
6, 15, 16, 0
7, 15, 16, 0
8, 15, 16, 0
9, 15, 16, 0
10, 15, 16, 0
11, 15, 16, 0
12, 15, 16, 0
13, 15, 16, 0
14, 15, 16, 0
15, 15, 16, 0
16, 15, 16, 0
17, 15, 16, 0
18, 15, 16, 0
19, 15, 16, 0
20, 15, 16, 0
21, 15, 16, 0
22, 15, 16, 0
23, 15, 16, 0
24, 15, 16, 0
25, 15, 16, 0
26, 15, 16, 0
27, 15, 16, 0
28, 15, 16, 0
29, 15, 16, 0
30, 15, 16, 0
31, 15, 16, 0
32, 15, 16, 0
33, 15, 16, 6.594846196916748e-12
34, 15, 16, 0
35, 15, 16, 0
36, 15, 16, 0
37, 15, 16, 0
38, 15, 16, 0
39, 15, 16, 0
40, 15, 16, 0
41, 15, 16, 0
42, 15, 16, 0
43, 15, 16, 0
44, 15, 16, 0
45, 15, 16, 0
46, 15, 16, 0
47, 15, 16, 0
48, 15, 16, 0
49, 15, 16, 0
50, 15, 16, 0
51, 15, 16, 0
52, 15, 16, 0
53, 15, 16, 0
54, 15, 16, 0
55, 15, 16, 0
56, 15, 16, 0
57, 15, 16, 0
0, 16, 16, 0
1, 16, 16, 0
2, 16, 16, 0
3, 16, 16, 0
4, 16, 16, 0
5, 16, 16, 0
6, 16, 16, 0
7, 16, 16, 0
8, 16, 16, 0
9, 16, 16, 0
10, 16, 16, 0
11, 16, 16, 0
12, 16, 16, 0
13, 16, 16, 0
14, 16, 16, 0
15, 16, 16, 0
16, 16, 16, 0
17, 16, 16, 0
18, 16, 16, 0
19, 16, 16, 0
20, 16, 16, 0
21, 16, 16, 0
22, 16, 16, 0
23, 16, 16, 0
24, 16, 16, 0
25, 16, 16, 0
26, 16, 16, 0
27, 16, 16, 0
28, 16, 16, 0
29, 16, 16, 0
30, 16, 16, 0
31, 16, 16, 0
32, 16, 16, 0
33, 16, 16, 0
34, 16, 16, 9.232433611019997e-13
35, 16, 16, 0
36, 16, 16, 0
37, 16, 16, 0
38, 16, 16, 0
39, 16, 16, 0
40, 16, 16, 0
41, 16, 16, 0
42, 16, 16, 0
43, 16, 16, 0
44, 16, 16, 0
45, 16, 16, 0
46, 16, 16, 0
47, 16, 16, 0
48, 16, 16, 0
49, 16, 16, 0
50, 16, 16, 0
51, 16, 16, 0
52, 16, 16, 0
53, 16, 16, 0
54, 16, 16, 0
55, 16, 16, 0
56, 16, 16, 0
57, 16, 16, 0
0, 17, 16, 0
1, 17, 16, 0
2, 17, 16, 0
3, 17, 16, 0
4, 17, 16, 0
5, 17, 16, 0
6, 17, 16, 0
7, 17, 16, 0
8, 17, 16, 0
9, 17, 16, 0
10, 17, 16, 0
11, 17, 16, 0
12, 17, 16, 0
13, 17, 16, 1.156518782650939e-12
14, 17, 16, 0
15, 17, 16, 0
16, 17, 16, 0
17, 17, 16, 0
18, 17, 16, 0
19, 17, 16, 0
20, 17, 16, 0
21, 17, 16, 0
22, 17, 16, 0
23, 17, 16, 0
24, 17, 16, 0
25, 17, 16, 0
26, 17, 16, 0
27, 17, 16, 0
28, 17, 16, 0
29, 17, 16, 0
30, 17, 16, 0
31, 17, 16, 0
32, 17, 16, 0
33, 17, 16, 0
34, 17, 16, 0
35, 17, 16, 0
36, 17, 16, 0
37, 17, 16, 0
38, 17, 16, 0
39, 17, 16, 0
40, 17, 16, 0
41, 17, 16, 0
42, 17, 16, 0
43, 17, 16, 0
44, 17, 16, 0
45, 17, 16, 0
46, 17, 16, 0
47, 17, 16, 0
48, 17, 16, 0
49, 17, 16, 0
50, 17, 16, 0
51, 17, 16, 0
52, 17, 16, 0
53, 17, 16, 0
54, 17, 16, 0
55, 17, 16, 0
56, 17, 16, 0
57, 17, 16, 0
0, 18, 16, 0
1, 18, 16, 0
2, 18, 16, 0
3, 18, 16, 0
4, 18, 16, 0
5, 18, 16, 0
6, 18, 16, 0
7, 18, 16, 0
8, 18, 16, 0
9, 18, 16, 0
10, 18, 16, 0
11, 18, 16, 0
12, 18, 16, 0
13, 18, 16, 0
14, 18, 16, 0
15, 18, 16, 0
16, 18, 16, 0
17, 18, 16, 0
18, 18, 16, 0
19, 18, 16, 0
20, 18, 16, 0
21, 18, 16, 0
22, 18, 16, 0
23, 18, 16, 0
24, 18, 16, 0
25, 18, 16, 0
26, 18, 16, 0
27, 18, 16, 0
28, 18, 16, 0
29, 18, 16, 0
30, 18, 16, 0
31, 18, 16, 0
32, 18, 16, 0
33, 18, 16, 0
34, 18, 16, 0
35, 18, 16, 0
36, 18, 16, 0
37, 18, 16, 0
38, 18, 16, 0
39, 18, 16, 0
40, 18, 16, 0
41, 18, 16, 0
42, 18, 16, 0
43, 18, 16, 0
44, 18, 16, 0
45, 18, 16, 0
46, 18, 16, 0
47, 18, 16, 0
48, 18, 16, 0
49, 18, 16, 0
50, 18, 16, 0
51, 18, 16, 0
52, 18, 16, 0
53, 18, 16, 0
54, 18, 16, 0
55, 18, 16, 0
56, 18, 16, 0
57, 18, 16, 0
0, 19, 16, 0
1, 19, 16, 0
2, 19, 16, 0
3, 19, 16, 0
4, 19, 16, 0
5, 19, 16, 0
6, 19, 16, 0
7, 19, 16, 0
8, 19, 16, 0
9, 19, 16, 0
10, 19, 16, 0
11, 19, 16, 0
12, 19, 16, 0
13, 19, 16, 0
14, 19, 16, 0
15, 19, 16, 0
16, 19, 16, 0
17, 19, 16, 0
18, 19, 16, 0
19, 19, 16, 0
20, 19, 16, 0
21, 19, 16, 0
22, 19, 16, 0
23, 19, 16, 0
24, 19, 16, 0
25, 19, 16, 0
26, 19, 16, 0
27, 19, 16, 0
28, 19, 16, 0
29, 19, 16, 0
30, 19, 16, 0
31, 19, 16, 0
32, 19, 16, 0
33, 19, 16, 0
34, 19, 16, 0
35, 19, 16, 0
36, 19, 16, 0
37, 19, 16, 0
38, 19, 16, 0
39, 19, 16, 0
40, 19, 16, 0
41, 19, 16, 0
42, 19, 16, 0
43, 19, 16, 0
44, 19, 16, 5.173616309667173e-12
45, 19, 16, 0
46, 19, 16, 0
47, 19, 16, 0
48, 19, 16, 0
49, 19, 16, 0
50, 19, 16, 0
51, 19, 16, 2.49407916194655e-12
52, 19, 16, 0
53, 19, 16, 0
54, 19, 16, 0
55, 19, 16, 0
56, 19, 16, 0
57, 19, 16, 0
0, 20, 16, 0
1, 20, 16, 0
2, 20, 16, 0
3, 20, 16, 0
4, 20, 16, 0
5, 20, 16, 0
6, 20, 16, 0
7, 20, 16, 0
8, 20, 16, 0
9, 20, 16, 0
10, 20, 16, 0
11, 20, 16, 0
12, 20, 16, 0
13, 20, 16, 0
14, 20, 16, 0
15, 20, 16, 0
16, 20, 16, 0
17, 20, 16, 0
18, 20, 16, 0
19, 20, 16, 0
20, 20, 16, 0
21, 20, 16, 0
22, 20, 16, 0
23, 20, 16, 0
24, 20, 16, 0
25, 20, 16, 0
26, 20, 16, 0
27, 20, 16, 5.143346252373115e-12
28, 20, 16, 0
29, 20, 16, 0
30, 20, 16, 0
31, 20, 16, 0
32, 20, 16, 0
33, 20, 16, 0
34, 20, 16, 0
35, 20, 16, 0
36, 20, 16, 0
37, 20, 16, 0
38, 20, 16, 0
39, 20, 16, 0
40, 20, 16, 0
41, 20, 16, 0
42, 20, 16, 0
43, 20, 16, 0
44, 20, 16, 0
45, 20, 16, 0
46, 20, 16, 0
47, 20, 16, 0
48, 20, 16, 0
49, 20, 16, 0
50, 20, 16, 0
51, 20, 16, 0
52, 20, 16, 0
53, 20, 16, 0
54, 20, 16, 0
55, 20, 16, 0
56, 20, 16, 0
57, 20, 16, 0
0, 21, 16, 0
1, 21, 16, 0
2, 21, 16, 0
3, 21, 16, 0
4, 21, 16, 0
5, 21, 16, 0
6, 21, 16, 0
7, 21, 16, 4.205245635220678e-13
8, 21, 16, 0
9, 21, 16, 0
10, 21, 16, 0
11, 21, 16, 0
12, 21, 16, 0
13, 21, 16, 0
14, 21, 16, 0
15, 21, 16, 0
16, 21, 16, 0
17, 21, 16, 0
18, 21, 16, 0
19, 21, 16, 0
20, 21, 16, 0
21, 21, 16, 0
22, 21, 16, 0
23, 21, 16, 0
24, 21, 16, 0
25, 21, 16, 0
26, 21, 16, 0
27, 21, 16, 0
28, 21, 16, 0
29, 21, 16, 0
30, 21, 16, 0
31, 21, 16, 0
32, 21, 16, 0
33, 21, 16, 0
34, 21, 16, 0
35, 21, 16, 0
36, 21, 16, 0
37, 21, 16, 0
38, 21, 16, 0
39, 21, 16, 0
40, 21, 16, 0
41, 21, 16, 0
42, 21, 16, 0
43, 21, 16, 0
44, 21, 16, 0
45, 21, 16, 0
46, 21, 16, 0
47, 21, 16, 0
48, 21, 16, 0
49, 21, 16, 0
50, 21, 16, 0
51, 21, 16, 0
52, 21, 16, 0
53, 21, 16, 0
54, 21, 16, 0
55, 21, 16, 0
56, 21, 16, 0
57, 21, 16, 0
0, 22, 16, 0
1, 22, 16, 0
2, 22, 16, 0
3, 22, 16, 0
4, 22, 16, 2.010879907032859e-09
5, 22, 16, 5.136576164410656e-10
6, 22, 16, 0
7, 22, 16, 0
8, 22, 16, 0
9, 22, 16, 0
10, 22, 16, 0
11, 22, 16, 0
12, 22, 16, 0
13, 22, 16, 0
14, 22, 16, 0
15, 22, 16, 0
16, 22, 16, 0
17, 22, 16, 0
18, 22, 16, 0
19, 22, 16, 0
20, 22, 16, 0
21, 22, 16, 0
22, 22, 16, 0
23, 22, 16, 0
24, 22, 16, 0
25, 22, 16, 0
26, 22, 16, 0
27, 22, 16, 0
28, 22, 16, 0
29, 22, 16, 0
30, 22, 16, 0
31, 22, 16, 0
32, 22, 16, 0
33, 22, 16, 0
34, 22, 16, 0
35, 22, 16, 0
36, 22, 16, 0
37, 22, 16, 0
38, 22, 16, 0
39, 22, 16, 0
40, 22, 16, 0
41, 22, 16, 0
42, 22, 16, 0
43, 22, 16, 0
44, 22, 16, 0
45, 22, 16, 0
46, 22, 16, 0
47, 22, 16, 0
48, 22, 16, 0
49, 22, 16, 0
50, 22, 16, 0
51, 22, 16, 0
52, 22, 16, 0
53, 22, 16, 0
54, 22, 16, 0
55, 22, 16, 0
56, 22, 16, 0
57, 22, 16, 0
0, 23, 16, 7.371240770548404e-12
1, 23, 16, 0
2, 23, 16, 0
3, 23, 16, 0
4, 23, 16, 4.63686138096886e-11
5, 23, 16, 2.830217449290018e-10
6, 23, 16, 0
7, 23, 16, 0
8, 23, 16, 0
9, 23, 16, 0
10, 23, 16, 0
11, 23, 16, 0
12, 23, 16, 0
13, 23, 16, 0
14, 23, 16, 0
15, 23, 16, 0
16, 23, 16, 0
17, 23, 16, 0
18, 23, 16, 0
19, 23, 16, 0
20, 23, 16, 0
21, 23, 16, 0
22, 23, 16, 0
23, 23, 16, 0
24, 23, 16, 0
25, 23, 16, 0
26, 23, 16, 0
27, 23, 16, 0
28, 23, 16, 0
29, 23, 16, 0
30, 23, 16, 0
31, 23, 16, 0
32, 23, 16, 0
33, 23, 16, 0
34, 23, 16, 0
35, 23, 16, 0
36, 23, 16, 0
37, 23, 16, 0
38, 23, 16, 0
39, 23, 16, 0
40, 23, 16, 0
41, 23, 16, 0
42, 23, 16, 0
43, 23, 16, 0
44, 23, 16, 0
45, 23, 16, 0
46, 23, 16, 0
47, 23, 16, 0
48, 23, 16, 0
49, 23, 16, 0
50, 23, 16, 0
51, 23, 16, 0
52, 23, 16, 0
53, 23, 16, 0
54, 23, 16, 0
55, 23, 16, 0
56, 23, 16, 0
57, 23, 16, 0
0, 24, 16, 0
1, 24, 16, 0
2, 24, 16, 0
3, 24, 16, 2.132424965772817e-11
4, 24, 16, 0
5, 24, 16, 0
6, 24, 16, 0
7, 24, 16, 0
8, 24, 16, 0
9, 24, 16, 0
10, 24, 16, 0
11, 24, 16, 0
12, 24, 16, 0
13, 24, 16, 0
14, 24, 16, 0
15, 24, 16, 0
16, 24, 16, 0
17, 24, 16, 0
18, 24, 16, 0
19, 24, 16, 0
20, 24, 16, 0
21, 24, 16, 0
22, 24, 16, 0
23, 24, 16, 0
24, 24, 16, 0
25, 24, 16, 0
26, 24, 16, 0
27, 24, 16, 0
28, 24, 16, 0
29, 24, 16, 0
30, 24, 16, 0
31, 24, 16, 0
32, 24, 16, 0
33, 24, 16, 0
34, 24, 16, 0
35, 24, 16, 0
36, 24, 16, 0
37, 24, 16, 0
38, 24, 16, 0
39, 24, 16, 0
40, 24, 16, 0
41, 24, 16, 4.744970475561994e-12
42, 24, 16, 0
43, 24, 16, 0
44, 24, 16, 0
45, 24, 16, 0
46, 24, 16, 0
47, 24, 16, 0
48, 24, 16, 0
49, 24, 16, 0
50, 24, 16, 0
51, 24, 16, 0
52, 24, 16, 0
53, 24, 16, 0
54, 24, 16, 0
55, 24, 16, 0
56, 24, 16, 0
57, 24, 16, 0
0, 25, 16, 1.184076836580061e-09
1, 25, 16, 2.902595719334045e-09
2, 25, 16, 0
3, 25, 16, 0
4, 25, 16, 0
5, 25, 16, 0
6, 25, 16, 0
7, 25, 16, 0
8, 25, 16, 0
9, 25, 16, 0
10, 25, 16, 0
11, 25, 16, 0
12, 25, 16, 0
13, 25, 16, 0
14, 25, 16, 0
15, 25, 16, 0
16, 25, 16, 0
17, 25, 16, 0
18, 25, 16, 0
19, 25, 16, 0
20, 25, 16, 0
21, 25, 16, 0
22, 25, 16, 0
23, 25, 16, 0
24, 25, 16, 0
25, 25, 16, 0
26, 25, 16, 0
27, 25, 16, 0
28, 25, 16, 0
29, 25, 16, 0
30, 25, 16, 0
31, 25, 16, 0
32, 25, 16, 0
33, 25, 16, 0
34, 25, 16, 0
35, 25, 16, 0
36, 25, 16, 0
37, 25, 16, 0
38, 25, 16, 0
39, 25, 16, 0
40, 25, 16, 0
41, 25, 16, 0
42, 25, 16, 0
43, 25, 16, 0
44, 25, 16, 0
45, 25, 16, 0
46, 25, 16, 0
47, 25, 16, 0
48, 25, 16, 0
49, 25, 16, 4.959551039708347e-14
50, 25, 16, 0
51, 25, 16, 0
52, 25, 16, 0
53, 25, 16, 0
54, 25, 16, 0
55, 25, 16, 0
56, 25, 16, 0
57, 25, 16, 0
0, 26, 16, 5.394326652030657e-10
1, 26, 16, 1.377157277104857e-09
2, 26, 16, 0
3, 26, 16, 0
4, 26, 16, 0
5, 26, 16, 0
6, 26, 16, 0
7, 26, 16, 0
8, 26, 16, 0
9, 26, 16, 0
10, 26, 16, 0
11, 26, 16, 0
12, 26, 16, 0
13, 26, 16, 0
14, 26, 16, 0
15, 26, 16, 0
16, 26, 16, 0
17, 26, 16, 0
18, 26, 16, 1.141666872150893e-09
19, 26, 16, 0
20, 26, 16, 0
21, 26, 16, 0
22, 26, 16, 0
23, 26, 16, 0
24, 26, 16, 3.829663149101936e-12
25, 26, 16, 0
26, 26, 16, 0
27, 26, 16, 0
28, 26, 16, 0
29, 26, 16, 0
30, 26, 16, 0
31, 26, 16, 0
32, 26, 16, 0
33, 26, 16, 0
34, 26, 16, 0
35, 26, 16, 0
36, 26, 16, 2.668838999624057e-13
37, 26, 16, 0
38, 26, 16, 0
39, 26, 16, 0
40, 26, 16, 0
41, 26, 16, 0
42, 26, 16, 0
43, 26, 16, 0
44, 26, 16, 0
45, 26, 16, 0
46, 26, 16, 0
47, 26, 16, 0
48, 26, 16, 0
49, 26, 16, 0
50, 26, 16, 0
51, 26, 16, 0
52, 26, 16, 0
53, 26, 16, 0
54, 26, 16, 0
55, 26, 16, 0
56, 26, 16, 0
57, 26, 16, 0
0, 27, 16, 1.39088315517788e-11
1, 27, 16, 0
2, 27, 16, 0
3, 27, 16, 0
4, 27, 16, 0
5, 27, 16, 0
6, 27, 16, 0
7, 27, 16, 0
8, 27, 16, 0
9, 27, 16, 0
10, 27, 16, 0
11, 27, 16, 0
12, 27, 16, 0
13, 27, 16, 0
14, 27, 16, 0
15, 27, 16, 0
16, 27, 16, 0
17, 27, 16, 0
18, 27, 16, 0
19, 27, 16, 0
20, 27, 16, 0
21, 27, 16, 0
22, 27, 16, 0
23, 27, 16, 0
24, 27, 16, 0
25, 27, 16, 0
26, 27, 16, 0
27, 27, 16, 0
28, 27, 16, 0
29, 27, 16, 0
30, 27, 16, 0
31, 27, 16, 0
32, 27, 16, 0
33, 27, 16, 7.757326898893968e-12
34, 27, 16, 0
35, 27, 16, 0
36, 27, 16, 0
37, 27, 16, 0
38, 27, 16, 0
39, 27, 16, 0
40, 27, 16, 0
41, 27, 16, 0
42, 27, 16, 0
43, 27, 16, 0
44, 27, 16, 0
45, 27, 16, 0
46, 27, 16, 0
47, 27, 16, 0
48, 27, 16, 0
49, 27, 16, 0
50, 27, 16, 0
51, 27, 16, 0
52, 27, 16, 0
53, 27, 16, 0
54, 27, 16, 0
55, 27, 16, 0
56, 27, 16, 0
57, 27, 16, 0
0, 28, 16, 0
1, 28, 16, 0
2, 28, 16, 0
3, 28, 16, 0
4, 28, 16, 0
5, 28, 16, 0
6, 28, 16, 0
7, 28, 16, 0
8, 28, 16, 0
9, 28, 16, 0
10, 28, 16, 0
11, 28, 16, 0
12, 28, 16, 0
13, 28, 16, 0
14, 28, 16, 0
15, 28, 16, 0
16, 28, 16, 0
17, 28, 16, 0
18, 28, 16, 0
19, 28, 16, 0
20, 28, 16, 0
21, 28, 16, 0
22, 28, 16, 0
23, 28, 16, 0
24, 28, 16, 0
25, 28, 16, 0
26, 28, 16, 0
27, 28, 16, 0
28, 28, 16, 0
29, 28, 16, 0
30, 28, 16, 0
31, 28, 16, 0
32, 28, 16, 0
33, 28, 16, 6.330383266195394e-12
34, 28, 16, 0
35, 28, 16, 0
36, 28, 16, 0
37, 28, 16, 0
38, 28, 16, 0
39, 28, 16, 0
40, 28, 16, 0
41, 28, 16, 0
42, 28, 16, 0
43, 28, 16, 0
44, 28, 16, 0
45, 28, 16, 0
46, 28, 16, 0
47, 28, 16, 0
48, 28, 16, 0
49, 28, 16, 0
50, 28, 16, 0
51, 28, 16, 0
52, 28, 16, 0
53, 28, 16, 0
54, 28, 16, 0
55, 28, 16, 0
56, 28, 16, 0
57, 28, 16, 0
0, 29, 16, 0
1, 29, 16, 0
2, 29, 16, 0
3, 29, 16, 0
4, 29, 16, 0
5, 29, 16, 0
6, 29, 16, 0
7, 29, 16, 0
8, 29, 16, 0
9, 29, 16, 0
10, 29, 16, 0
11, 29, 16, 0
12, 29, 16, 0
13, 29, 16, 0
14, 29, 16, 0
15, 29, 16, 0
16, 29, 16, 0
17, 29, 16, 0
18, 29, 16, 0
19, 29, 16, 0
20, 29, 16, 0
21, 29, 16, 0
22, 29, 16, 0
23, 29, 16, 0
24, 29, 16, 0
25, 29, 16, 0
26, 29, 16, 0
27, 29, 16, 0
28, 29, 16, 0
29, 29, 16, 0
30, 29, 16, 0
31, 29, 16, 0
32, 29, 16, 0
33, 29, 16, 0
34, 29, 16, 0
35, 29, 16, 0
36, 29, 16, 0
37, 29, 16, 0
38, 29, 16, 0
39, 29, 16, 0
40, 29, 16, 0
41, 29, 16, 0
42, 29, 16, 0
43, 29, 16, 0
44, 29, 16, 0
45, 29, 16, 0
46, 29, 16, 0
47, 29, 16, 0
48, 29, 16, 0
49, 29, 16, 0
50, 29, 16, 0
51, 29, 16, 0
52, 29, 16, 0
53, 29, 16, 0
54, 29, 16, 0
55, 29, 16, 0
56, 29, 16, 0
57, 29, 16, 0
0, 30, 16, 0
1, 30, 16, 0
2, 30, 16, 0
3, 30, 16, 0
4, 30, 16, 0
5, 30, 16, 0
6, 30, 16, 0
7, 30, 16, 0
8, 30, 16, 0
9, 30, 16, 3.750659071516393e-12
10, 30, 16, 0
11, 30, 16, 0
12, 30, 16, 0
13, 30, 16, 0
14, 30, 16, 0
15, 30, 16, 0
16, 30, 16, 0
17, 30, 16, 0
18, 30, 16, 0
19, 30, 16, 0
20, 30, 16, 0
21, 30, 16, 0
22, 30, 16, 0
23, 30, 16, 0
24, 30, 16, 0
25, 30, 16, 0
26, 30, 16, 0
27, 30, 16, 0
28, 30, 16, 0
29, 30, 16, 0
30, 30, 16, 0
31, 30, 16, 0
32, 30, 16, 0
33, 30, 16, 0
34, 30, 16, 0
35, 30, 16, 0
36, 30, 16, 0
37, 30, 16, 0
38, 30, 16, 0
39, 30, 16, 0
40, 30, 16, 0
41, 30, 16, 0
42, 30, 16, 0
43, 30, 16, 0
44, 30, 16, 0
45, 30, 16, 0
46, 30, 16, 0
47, 30, 16, 0
48, 30, 16, 0
49, 30, 16, 0
50, 30, 16, 0
51, 30, 16, 0
52, 30, 16, 0
53, 30, 16, 0
54, 30, 16, 0
55, 30, 16, 0
56, 30, 16, 0
57, 30, 16, 0
0, 31, 16, 0
1, 31, 16, 0
2, 31, 16, 0
3, 31, 16, 0
4, 31, 16, 0
5, 31, 16, 0
6, 31, 16, 0
7, 31, 16, 0
8, 31, 16, 0
9, 31, 16, 0
10, 31, 16, 0
11, 31, 16, 0
12, 31, 16, 0
13, 31, 16, 0
14, 31, 16, 0
15, 31, 16, 0
16, 31, 16, 0
17, 31, 16, 0
18, 31, 16, 0
19, 31, 16, 0
20, 31, 16, 0
21, 31, 16, 0
22, 31, 16, 0
23, 31, 16, 0
24, 31, 16, 0
25, 31, 16, 0
26, 31, 16, 0
27, 31, 16, 0
28, 31, 16, 1.034780551176229e-12
29, 31, 16, 0
30, 31, 16, 0
31, 31, 16, 0
32, 31, 16, 0
33, 31, 16, 0
34, 31, 16, 0
35, 31, 16, 0
36, 31, 16, 0
37, 31, 16, 0
38, 31, 16, 0
39, 31, 16, 0
40, 31, 16, 0
41, 31, 16, 0
42, 31, 16, 0
43, 31, 16, 0
44, 31, 16, 0
45, 31, 16, 0
46, 31, 16, 0
47, 31, 16, 0
48, 31, 16, 0
49, 31, 16, 0
50, 31, 16, 0
51, 31, 16, 2.092227216130005e-12
52, 31, 16, 0
53, 31, 16, 0
54, 31, 16, 0
55, 31, 16, 0
56, 31, 16, 0
57, 31, 16, 0
0, 0, 17, 0
1, 0, 17, 0
2, 0, 17, 0
3, 0, 17, 0
4, 0, 17, 0
5, 0, 17, 0
6, 0, 17, 0
7, 0, 17, 0
8, 0, 17, 0
9, 0, 17, 0
10, 0, 17, 0
11, 0, 17, 0
12, 0, 17, 0
13, 0, 17, 0
14, 0, 17, 0
15, 0, 17, 0
16, 0, 17, 0
17, 0, 17, 0
18, 0, 17, 0
19, 0, 17, 0
20, 0, 17, 0
21, 0, 17, 0
22, 0, 17, 0
23, 0, 17, 0
24, 0, 17, 0
25, 0, 17, 0
26, 0, 17, 0
27, 0, 17, 0
28, 0, 17, 2.865140850266679e-13
29, 0, 17, 0
30, 0, 17, 0
31, 0, 17, 0
32, 0, 17, 0
33, 0, 17, 0
34, 0, 17, 0
35, 0, 17, 0
36, 0, 17, 0
37, 0, 17, 0
38, 0, 17, 0
39, 0, 17, 0
40, 0, 17, 0
41, 0, 17, 0
42, 0, 17, 0
43, 0, 17, 0
44, 0, 17, 0
45, 0, 17, 0
46, 0, 17, 0
47, 0, 17, 0
48, 0, 17, 0
49, 0, 17, 0
50, 0, 17, 0
51, 0, 17, 0
52, 0, 17, 0
53, 0, 17, 0
54, 0, 17, 0
55, 0, 17, 0
56, 0, 17, 0
57, 0, 17, 0
0, 1, 17, 0
1, 1, 17, 0
2, 1, 17, 0
3, 1, 17, 0
4, 1, 17, 0
5, 1, 17, 0
6, 1, 17, 0
7, 1, 17, 0
8, 1, 17, 0
9, 1, 17, 0
10, 1, 17, 0
11, 1, 17, 0
12, 1, 17, 0
13, 1, 17, 0
14, 1, 17, 0
15, 1, 17, 0
16, 1, 17, 0
17, 1, 17, 0
18, 1, 17, 0
19, 1, 17, 0
20, 1, 17, 0
21, 1, 17, 0
22, 1, 17, 0
23, 1, 17, 0
24, 1, 17, 0
25, 1, 17, 0
26, 1, 17, 0
27, 1, 17, 0
28, 1, 17, 0
29, 1, 17, 0
30, 1, 17, 0
31, 1, 17, 0
32, 1, 17, 0
33, 1, 17, 0
34, 1, 17, 0
35, 1, 17, 0
36, 1, 17, 0
37, 1, 17, 0
38, 1, 17, 0
39, 1, 17, 0
40, 1, 17, 0
41, 1, 17, 0
42, 1, 17, 0
43, 1, 17, 0
44, 1, 17, 0
45, 1, 17, 0
46, 1, 17, 0
47, 1, 17, 0
48, 1, 17, 0
49, 1, 17, 0
50, 1, 17, 0
51, 1, 17, 0
52, 1, 17, 0
53, 1, 17, 0
54, 1, 17, 0
55, 1, 17, 0
56, 1, 17, 0
57, 1, 17, 0
0, 2, 17, 0
1, 2, 17, 3.0052436233996e-11
2, 2, 17, 0
3, 2, 17, 0
4, 2, 17, 0
5, 2, 17, 0
6, 2, 17, 0
7, 2, 17, 0
8, 2, 17, 0
9, 2, 17, 0
10, 2, 17, 0
11, 2, 17, 0
12, 2, 17, 0
13, 2, 17, 0
14, 2, 17, 0
15, 2, 17, 0
16, 2, 17, 0
17, 2, 17, 0
18, 2, 17, 0
19, 2, 17, 0
20, 2, 17, 0
21, 2, 17, 0
22, 2, 17, 0
23, 2, 17, 0
24, 2, 17, 0
25, 2, 17, 0
26, 2, 17, 0
27, 2, 17, 0
28, 2, 17, 0
29, 2, 17, 0
30, 2, 17, 0
31, 2, 17, 0
32, 2, 17, 0
33, 2, 17, 0
34, 2, 17, 0
35, 2, 17, 0
36, 2, 17, 0
37, 2, 17, 0
38, 2, 17, 0
39, 2, 17, 0
40, 2, 17, 0
41, 2, 17, 0
42, 2, 17, 0
43, 2, 17, 0
44, 2, 17, 0
45, 2, 17, 0
46, 2, 17, 0
47, 2, 17, 0
48, 2, 17, 0
49, 2, 17, 0
50, 2, 17, 0
51, 2, 17, 0
52, 2, 17, 0
53, 2, 17, 0
54, 2, 17, 0
55, 2, 17, 0
56, 2, 17, 0
57, 2, 17, 0
0, 3, 17, 0
