# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
31, 29, 24, 1.694330981939773e-12
32, 29, 24, 2.51010583846023e-12
33, 29, 24, 4.652726229466275e-13
34, 29, 24, 1.442582273254722e-12
35, 29, 24, 2.791556861971717e-13
36, 29, 24, 0
37, 29, 24, 1.017485141280305e-12
38, 29, 24, 8.506424189168305e-13
39, 29, 24, 0
40, 29, 24, 1.628017788938771e-13
41, 29, 24, 0
42, 29, 24, 4.761489596702417e-13
43, 29, 24, 4.775479057333998e-13
44, 29, 24, 5.085499621242107e-13
45, 29, 24, 2.045489212038065e-12
46, 29, 24, 8.848893568846189e-14
47, 29, 24, 5.903156110632912e-13
48, 29, 24, 1.433214983324882e-13
49, 29, 24, 8.585763800221177e-14
50, 29, 24, 2.37418347785387e-13
51, 29, 24, 6.373769784531746e-13
52, 29, 24, 1.122730597727384e-12
53, 29, 24, 1.001302014393135e-12
54, 29, 24, 8.764105570826033e-14
55, 29, 24, 2.956364536857436e-13
56, 29, 24, 0
57, 29, 24, 5.052160404438177e-13
0, 30, 24, 2.615792782031945e-12
1, 30, 24, 2.247280188544601e-13
2, 30, 24, 1.318849001362421e-13
3, 30, 24, 0
4, 30, 24, 7.8995122075598e-13
5, 30, 24, 1.350231558505666e-12
6, 30, 24, 0
7, 30, 24, 2.225862858829322e-13
8, 30, 24, 2.211806042137776e-13
9, 30, 24, 3.288594440167825e-13
10, 30, 24, 7.452150875553176e-13
11, 30, 24, 6.182040556551582e-13
12, 30, 24, 5.443408310906728e-13
13, 30, 24, 8.728024271202617e-13
14, 30, 24, 7.363529274176384e-13
15, 30, 24, 0
16, 30, 24, 0
17, 30, 24, 0
18, 30, 24, 0
19, 30, 24, 0
20, 30, 24, 0
21, 30, 24, 1.507186709421779e-13
22, 30, 24, 0
23, 30, 24, 0
24, 30, 24, 7.965378573740467e-13
25, 30, 24, 3.961199315609398e-13
26, 30, 24, 0
27, 30, 24, 1.198575743863173e-13
28, 30, 24, 0
29, 30, 24, 0
30, 30, 24, 3.528808105099368e-13
31, 30, 24, 0
32, 30, 24, 3.472693866409665e-13
33, 30, 24, 2.674305275927186e-13
34, 30, 24, 0
35, 30, 24, 8.774198273324429e-13
36, 30, 24, 9.853337086139155e-14
37, 30, 24, 1.44666429443413e-12
38, 30, 24, 4.976476587585654e-13
39, 30, 24, 3.554160546599683e-13
40, 30, 24, 3.424218780702024e-14
41, 30, 24, 1.392694824482038e-13
42, 30, 24, 5.182184434175674e-13
43, 30, 24, 0
44, 30, 24, 0
45, 30, 24, 2.271269516863558e-13
46, 30, 24, 9.628305097653111e-13
47, 30, 24, 5.805859943199335e-14
48, 30, 24, 1.372976710621587e-13
49, 30, 24, 3.617531350429831e-13
50, 30, 24, 6.614012180820861e-13
51, 30, 24, 2.488519610375269e-14
52, 30, 24, 6.562676292155845e-13
53, 30, 24, 3.179563003944536e-13
54, 30, 24, 2.600290046218118e-13
55, 30, 24, 7.460432011746621e-13
56, 30, 24, 6.132515827615703e-13
57, 30, 24, 4.252049558804705e-13
0, 31, 24, 3.803163946963783e-12
1, 31, 24, 1.207632518290813e-12
2, 31, 24, 1.517083611784088e-14
3, 31, 24, 3.433883494392831e-13
4, 31, 24, 5.205800796947296e-14
5, 31, 24, 1.196150383603323e-13
6, 31, 24, 0
7, 31, 24, 5.088261626276513e-13
8, 31, 24, 0
9, 31, 24, 8.395526976531439e-14
10, 31, 24, 4.256389349050621e-13
11, 31, 24, 2.472100215505924e-13
12, 31, 24, 6.590665513339644e-13
13, 31, 24, 1.056201458758677e-12
14, 31, 24, 0
15, 31, 24, 0
16, 31, 24, 0
17, 31, 24, 3.630963531144754e-13
18, 31, 24, 0
19, 31, 24, 0
20, 31, 24, 8.393220471934748e-13
21, 31, 24, 2.339849776607228e-13
22, 31, 24, 0
23, 31, 24, 7.026492560534281e-13
24, 31, 24, 5.653602586086492e-13
25, 31, 24, 0
26, 31, 24, 0
27, 31, 24, 0
28, 31, 24, 0
29, 31, 24, 1.539999546070966e-13
30, 31, 24, 4.298555055740755e-13
31, 31, 24, 0
32, 31, 24, 0
33, 31, 24, 0
34, 31, 24, 0
35, 31, 24, 0
36, 31, 24, 0
37, 31, 24, 1.127545932598679e-13
38, 31, 24, 1.638992489904484e-13
39, 31, 24, 2.896517390087866e-13
40, 31, 24, 0
41, 31, 24, 0
42, 31, 24, 0
43, 31, 24, 0
44, 31, 24, 0
45, 31, 24, 4.631603260640826e-13
46, 31, 24, 2.68514458714661e-13
47, 31, 24, 2.414752425794475e-13
48, 31, 24, 0
49, 31, 24, 0
50, 31, 24, 0
51, 31, 24, 4.432477605439966e-13
52, 31, 24, 4.60311151175008e-13
53, 31, 24, 1.10030550209278e-12
54, 31, 24, 0
55, 31, 24, 3.483024144709107e-13
56, 31, 24, 9.412852170886249e-14
57, 31, 24, 6.114785869489048e-13
0, 0, 25, 5.231030520314213e-14
1, 0, 25, 3.134031120559377e-13
2, 0, 25, 9.35993470230212e-13
3, 0, 25, 7.347486334630116e-13
4, 0, 25, 7.579769060669928e-13
5, 0, 25, 5.405213494673322e-13
6, 0, 25, 7.136202978368089e-13
7, 0, 25, 0
8, 0, 25, 2.38001892499673e-13
9, 0, 25, 3.343939708466692e-13
10, 0, 25, 0
11, 0, 25, 0
12, 0, 25, 0
13, 0, 25, 1.352966133225109e-12
14, 0, 25, 0
15, 0, 25, 0
16, 0, 25, 0
17, 0, 25, 8.490542253644651e-13
18, 0, 25, 4.753619373132345e-13
19, 0, 25, 6.517845074424655e-13
20, 0, 25, 1.619956556050961e-12
21, 0, 25, 1.178953649657623e-14
22, 0, 25, 9.986675115342125e-13
23, 0, 25, 6.94245171333624e-13
24, 0, 25, 7.02068394739519e-13
25, 0, 25, 3.908653728370431e-13
26, 0, 25, 0
27, 0, 25, 1.879920644067695e-13
28, 0, 25, 1.473043014605865e-13
29, 0, 25, 0
30, 0, 25, 0
31, 0, 25, 0
32, 0, 25, 2.858573024556305e-13
33, 0, 25, 1.503751333523096e-12
34, 0, 25, 5.28732006094268e-13
35, 0, 25, 1.670711231036362e-13
36, 0, 25, 1.351776898967164e-13
37, 0, 25, 0
38, 0, 25, 0
39, 0, 25, 0
40, 0, 25, 1.878896208539968e-13
41, 0, 25, 2.533537182131118e-12
42, 0, 25, 0
43, 0, 25, 0
44, 0, 25, 0
45, 0, 25, 0
46, 0, 25, 0
47, 0, 25, 0
48, 0, 25, 0
49, 0, 25, 0
50, 0, 25, 3.739521713119753e-13
51, 0, 25, 0
52, 0, 25, 0
53, 0, 25, 7.869587956548657e-14
54, 0, 25, 0
55, 0, 25, 4.255746146111794e-13
56, 0, 25, 9.716673402297357e-14
57, 0, 25, 0
0, 1, 25, 6.786824249295498e-13
1, 1, 25, 3.926532493245261e-13
2, 1, 25, 0
3, 1, 25, 1.185270089541779e-12
4, 1, 25, 4.710503905339114e-13
5, 1, 25, 0
6, 1, 25, 7.024810962964756e-13
7, 1, 25, 0
8, 1, 25, 1.231963885290135e-13
9, 1, 25, 0
10, 1, 25, 1.404508562403983e-12
11, 1, 25, 0
12, 1, 25, 0
13, 1, 25, 2.171743010035906e-13
14, 1, 25, 9.045426083501007e-13
15, 1, 25, 1.092227003285373e-12
16, 1, 25, 6.935340431286907e-13
17, 1, 25, 1.929306757755822e-12
18, 1, 25, 0
19, 1, 25, 0
20, 1, 25, 6.905433798561067e-13
21, 1, 25, 1.173081271878262e-12
22, 1, 25, 3.816222782660611e-13
23, 1, 25, 1.997944317584308e-13
24, 1, 25, 2.399857385298326e-13
25, 1, 25, 1.381235349619953e-13
26, 1, 25, 3.539094202160281e-13
27, 1, 25, 2.091140303452088e-13
28, 1, 25, 0
29, 1, 25, 2.623944085015234e-13
30, 1, 25, 0
31, 1, 25, 3.328974194829332e-13
32, 1, 25, 0
33, 1, 25, 2.783069998416043e-13
34, 1, 25, 1.157614477366453e-12
35, 1, 25, 1.40447183505539e-13
36, 1, 25, 0
37, 1, 25, 0
38, 1, 25, 0
39, 1, 25, 8.192147589632104e-13
40, 1, 25, 1.512725627270464e-13
41, 1, 25, 8.182275386750537e-13
42, 1, 25, 9.757988687908448e-13
43, 1, 25, 2.895717790985658e-13
44, 1, 25, 0
45, 1, 25, 2.751265842481764e-14
46, 1, 25, 3.401289666582485e-13
47, 1, 25, 6.702889111809274e-13
48, 1, 25, 1.013235719285466e-13
49, 1, 25, 0
50, 1, 25, 0
51, 1, 25, 3.088714451305458e-14
52, 1, 25, 0
53, 1, 25, 1.701929206289823e-13
54, 1, 25, 0
55, 1, 25, 6.147358013255944e-13
56, 1, 25, 6.882431907370701e-13
57, 1, 25, 0
0, 2, 25, 2.205927064277691e-12
1, 2, 25, 0
2, 2, 25, 1.26794202307684e-12
3, 2, 25, 1.553374724856671e-12
4, 2, 25, 6.409576103379167e-13
5, 2, 25, 3.978347870321058e-13
6, 2, 25, 5.44436457722286e-13
7, 2, 25, 5.698711630624381e-14
8, 2, 25, 0
9, 2, 25, 4.101576120841416e-13
10, 2, 25, 0
11, 2, 25, 0
12, 2, 25, 0
13, 2, 25, 6.108367392627934e-13
14, 2, 25, 9.024491223752484e-13
15, 2, 25, 3.325028783123657e-13
16, 2, 25, 3.392640172700939e-13
17, 2, 25, 8.169560405772713e-13
18, 2, 25, 1.413208878262365e-13
19, 2, 25, 0
20, 2, 25, 0
21, 2, 25, 1.721662498980689e-13
22, 2, 25, 5.142131295418628e-13
23, 2, 25, 3.728948573533675e-13
24, 2, 25, 1.547707579772298e-14
25, 2, 25, 0
26, 2, 25, 0
27, 2, 25, 0
28, 2, 25, 0
29, 2, 25, 5.787278750842006e-14
30, 2, 25, 0
31, 2, 25, 2.383141969354574e-13
32, 2, 25, 0
33, 2, 25, 0
34, 2, 25, 2.696766421284025e-13
35, 2, 25, 1.304335220560227e-12
36, 2, 25, 6.826666510729995e-13
37, 2, 25, 4.728816080032394e-13
38, 2, 25, 0
39, 2, 25, 1.029143784081477e-12
40, 2, 25, 1.202685818773794e-13
41, 2, 25, 0
42, 2, 25, 1.683665143067947e-12
43, 2, 25, 2.618587855232613e-13
44, 2, 25, 0
45, 2, 25, 0
46, 2, 25, 0
47, 2, 25, 1.224833358652241e-13
48, 2, 25, 6.591648342609002e-13
49, 2, 25, 0
50, 2, 25, 0
51, 2, 25, 3.377658396030991e-13
52, 2, 25, 2.311641275534043e-13
53, 2, 25, 3.085273464660532e-13
54, 2, 25, 1.972444424588535e-13
55, 2, 25, 3.977279660130617e-13
56, 2, 25, 5.772326518681259e-13
57, 2, 25, 0
0, 3, 25, 4.558107905873465e-13
1, 3, 25, 5.203656516100663e-13
2, 3, 25, 7.980542225324849e-13
3, 3, 25, 8.956001630415489e-13
4, 3, 25, 0
5, 3, 25, 5.534473161879216e-13
6, 3, 25, 1.490768906974374e-13
7, 3, 25, 6.286070297102653e-13
8, 3, 25, 1.176986459683338e-12
9, 3, 25, 0
10, 3, 25, 2.641377513847715e-13
11, 3, 25, 8.544579432022414e-13
12, 3, 25, 4.482980284735427e-13
13, 3, 25, 5.543424877116343e-13
14, 3, 25, 3.248353463384396e-13
15, 3, 25, 2.197158606312768e-13
16, 3, 25, 0
17, 3, 25, 8.784835380838685e-13
18, 3, 25, 8.414517455208881e-13
19, 3, 25, 1.379867465949036e-12
20, 3, 25, 2.767670261808602e-13
21, 3, 25, 6.934956081616761e-13
22, 3, 25, 8.797961138914609e-14
23, 3, 25, 1.572747601640348e-13
24, 3, 25, 2.945615688756779e-14
25, 3, 25, 0
26, 3, 25, 0
27, 3, 25, 4.151565294882933e-14
28, 3, 25, 6.294075503843199e-13
29, 3, 25, 1.67503557140132e-13
30, 3, 25, 8.929182805476887e-13
31, 3, 25, 6.043982588715968e-13
32, 3, 25, 2.108044777149667e-13
33, 3, 25, 0
34, 3, 25, 0
35, 3, 25, 4.022257516205635e-13
36, 3, 25, 6.382507369839807e-13
37, 3, 25, 1.452005833277314e-13
38, 3, 25, 3.756272636684654e-13
39, 3, 25, 7.617574106222325e-13
40, 3, 25, 0
41, 3, 25, 0
42, 3, 25, 1.680351712808614e-12
43, 3, 25, 4.44612174767961e-13
44, 3, 25, 6.826450212396584e-13
45, 3, 25, 4.396714925729989e-13
46, 3, 25, 0
47, 3, 25, 0
48, 3, 25, 6.591648342609002e-13
49, 3, 25, 0
50, 3, 25, 0
51, 3, 25, 2.225703345584695e-13
52, 3, 25, 1.483236005805216e-13
53, 3, 25, 0
54, 3, 25, 5.949724220244423e-13
55, 3, 25, 0
56, 3, 25, 5.772326518681259e-13
57, 3, 25, 0
0, 4, 25, 3.608077649586844e-13
1, 4, 25, 6.34355781336908e-14
2, 4, 25, 6.463729833490472e-13
3, 4, 25, 1.56015749364774e-12
4, 4, 25, 2.411075896227577e-13
5, 4, 25, 9.45974594772532e-14
6, 4, 25, 0
7, 4, 25, 1.704386957089576e-12
8, 4, 25, 1.400752560817842e-12
9, 4, 25, 1.540030906618806e-12
10, 4, 25, 3.340265564144573e-12
11, 4, 25, 1.515233901891455e-12
12, 4, 25, 1.455387568273514e-12
13, 4, 25, 1.227847525395046e-14
14, 4, 25, 2.730322749572994e-13
15, 4, 25, 7.959057675074876e-13
16, 4, 25, 0
17, 4, 25, 3.520189239929195e-13
18, 4, 25, 4.527202722946766e-13
19, 4, 25, 5.145225066317816e-13
20, 4, 25, 7.629768670157355e-13
21, 4, 25, 6.455795099891137e-13
22, 4, 25, 0
23, 4, 25, 0
24, 4, 25, 4.197387879975589e-13
25, 4, 25, 0
26, 4, 25, 3.918041292880897e-13
27, 4, 25, 1.935467845021188e-13
28, 4, 25, 0
29, 4, 25, 0
30, 4, 25, 0
31, 4, 25, 3.698486016143893e-14
32, 4, 25, 1.628581845119006e-13
33, 4, 25, 0
34, 4, 25, 0
35, 4, 25, 0
36, 4, 25, 0
37, 4, 25, 0
38, 4, 25, 2.463723669521301e-13
39, 4, 25, 0
40, 4, 25, 0
41, 4, 25, 3.979212792604159e-12
42, 4, 25, 7.146264374528755e-13
43, 4, 25, 1.937381028174756e-12
44, 4, 25, 2.367596136504391e-13
45, 4, 25, 0
46, 4, 25, 0
47, 4, 25, 0
48, 4, 25, 5.4621818136244e-13
49, 4, 25, 0
50, 4, 25, 1.173123881023641e-12
51, 4, 25, 4.596854581012666e-14
52, 4, 25, 0
53, 4, 25, 0
54, 4, 25, 5.949724220244423e-13
55, 4, 25, 0
56, 4, 25, 5.772326518681259e-13
57, 4, 25, 0
0, 5, 25, 1.124667524908529e-12
1, 5, 25, 6.687387189147076e-13
2, 5, 25, 6.591259656130166e-13
3, 5, 25, 8.48193314629403e-13
4, 5, 25, 1.367186257868885e-13
5, 5, 25, 1.119763136381291e-12
6, 5, 25, 9.151377572402808e-13
7, 5, 25, 1.148845775456042e-12
8, 5, 25, 6.313461580788327e-13
9, 5, 25, 2.047023710477838e-13
10, 5, 25, 4.812760975338171e-13
11, 5, 25, 0
12, 5, 25, 4.693107881481584e-13
13, 5, 25, 2.220067391641573e-13
14, 5, 25, 6.838104301548631e-13
15, 5, 25, 3.855476593365992e-13
16, 5, 25, 3.22517186568394e-13
17, 5, 25, 6.210843471465832e-13
18, 5, 25, 1.224088430444581e-12
19, 5, 25, 2.48454360383954e-13
20, 5, 25, 2.670849923603474e-13
21, 5, 25, 2.105421956569153e-13
22, 5, 25, 0
23, 5, 25, 4.973027740474978e-13
24, 5, 25, 0
25, 5, 25, 0
26, 5, 25, 9.229669945801013e-15
27, 5, 25, 0
28, 5, 25, 0
29, 5, 25, 4.514332430007734e-13
30, 5, 25, 4.687008160059181e-13
31, 5, 25, 0
32, 5, 25, 0
33, 5, 25, 0
34, 5, 25, 0
35, 5, 25, 0
36, 5, 25, 0
37, 5, 25, 0
38, 5, 25, 0
39, 5, 25, 0
40, 5, 25, 0
41, 5, 25, 1.5940349626202e-13
42, 5, 25, 0
43, 5, 25, 0
44, 5, 25, 0
45, 5, 25, 1.64139575954507e-13
46, 5, 25, 1.849936897462337e-14
47, 5, 25, 1.993487297978491e-13
48, 5, 25, 7.764777319382854e-13
49, 5, 25, 1.065148539031516e-13
50, 5, 25, 0
51, 5, 25, 2.98636007416142e-13
52, 5, 25, 0
53, 5, 25, 0
54, 5, 25, 9.021453831366266e-13
55, 5, 25, 4.88445167558943e-13
56, 5, 25, 2.557784713197453e-13
57, 5, 25, 3.214542076534349e-13
0, 6, 25, 1.448619978312859e-12
1, 6, 25, 6.233661590387962e-13
2, 6, 25, 9.868151218048182e-13
3, 6, 25, 1.679305999813252e-12
4, 6, 25, 0
5, 6, 25, 5.39264108628118e-13
6, 6, 25, 1.153150708602113e-12
7, 6, 25, 5.39412427485314e-13
8, 6, 25, 4.544880910419685e-13
9, 6, 25, 8.418997378585591e-13
10, 6, 25, 0
11, 6, 25, 6.37678766127886e-13
12, 6, 25, 1.234676559125694e-13
13, 6, 25, 1.651488597568737e-13
14, 6, 25, 7.718416834487374e-13
15, 6, 25, 4.102585242013457e-13
16, 6, 25, 1.127537516479316e-12
17, 6, 25, 2.525457870172082e-13
18, 6, 25, 2.94450553349479e-12
19, 6, 25, 6.490862534958008e-13
20, 6, 25, 1.996172866759738e-13
21, 6, 25, 1.736680460898143e-12
22, 6, 25, 3.900256311493988e-13
23, 6, 25, 0
24, 6, 25, 3.462981312297997e-13
25, 6, 25, 4.455165349050855e-13
26, 6, 25, 2.88147760860169e-13
27, 6, 25, 1.365302456594192e-13
28, 6, 25, 1.982938688466565e-13
29, 6, 25, 0
30, 6, 25, 0
31, 6, 25, 1.374904964185353e-12
32, 6, 25, 0
33, 6, 25, 0
34, 6, 25, 0
35, 6, 25, 0
36, 6, 25, 0
37, 6, 25, 0
38, 6, 25, 1.655989527362539e-13
39, 6, 25, 2.539024763006936e-13
40, 6, 25, 0
41, 6, 25, 0
42, 6, 25, 0
43, 6, 25, 0
44, 6, 25, 2.005339470867451e-12
45, 6, 25, 1.225220879613742e-12
46, 6, 25, 0
47, 6, 25, 0
48, 6, 25, 3.953982865949335e-13
49, 6, 25, 0
50, 6, 25, 0
51, 6, 25, 8.323984540927268e-14
52, 6, 25, 1.972500261000418e-13
53, 6, 25, 4.969532272670885e-13
54, 6, 25, 1.021711361348654e-12
55, 6, 25, 4.939262906555712e-14
56, 6, 25, 2.697550570505275e-13
57, 6, 25, 5.772326518681259e-13
0, 7, 25, 9.13962265244872e-13
1, 7, 25, 0
2, 7, 25, 5.099551423498605e-13
3, 7, 25, 4.953694789436303e-13
4, 7, 25, 7.390737327694907e-13
5, 7, 25, 1.166847109386471e-12
6, 7, 25, 4.85693137184523e-13
7, 7, 25, 0
8, 7, 25, 3.608473112329258e-13
9, 7, 25, 5.528361514232916e-13
10, 7, 25, 1.40310845082349e-13
11, 7, 25, 0
12, 7, 25, 1.255416777479201e-12
13, 7, 25, 2.250364174519182e-12
14, 7, 25, 2.935300928100931e-13
15, 7, 25, 6.793962500873871e-14
16, 7, 25, 6.687920074514853e-14
17, 7, 25, 1.342335530923888e-13
18, 7, 25, 0
19, 7, 25, 0
20, 7, 25, 6.548829404109946e-13
21, 7, 25, 6.563538774984057e-13
22, 7, 25, 1.189279035494761e-12
23, 7, 25, 2.121868490374129e-13
24, 7, 25, 0
25, 7, 25, 1.572864017848619e-12
26, 7, 25, 2.899301892317352e-13
27, 7, 25, 6.544572826380768e-13
28, 7, 25, 2.05490951945414e-13
29, 7, 25, 1.201731097445757e-12
30, 7, 25, 3.885373739322823e-13
31, 7, 25, 0
32, 7, 25, 0
33, 7, 25, 0
34, 7, 25, 0
35, 7, 25, 0
36, 7, 25, 0
37, 7, 25, 0
38, 7, 25, 2.517140345443224e-14
39, 7, 25, 5.580521938650107e-13
40, 7, 25, 5.63528499038235e-13
41, 7, 25, 6.60200518386167e-14
42, 7, 25, 7.081013293080973e-13
43, 7, 25, 1.694709639548514e-13
44, 7, 25, 0
45, 7, 25, 0
46, 7, 25, 1.584285274584124e-13
47, 7, 25, 0
48, 7, 25, 1.193566296145421e-12
49, 7, 25, 0
50, 7, 25, 4.935861222239539e-14
51, 7, 25, 0
52, 7, 25, 2.14456341682441e-13
53, 7, 25, 3.69905630648662e-13
54, 7, 25, 8.43746052843139e-14
55, 7, 25, 3.107039636424808e-13
56, 7, 25, 0
57, 7, 25, 5.772326518681259e-13
0, 8, 25, 0
1, 8, 25, 0
2, 8, 25, 4.104193926986882e-13
3, 8, 25, 0
4, 8, 25, 2.968122438367499e-13
5, 8, 25, 7.440883304475621e-13
6, 8, 25, 5.338277563049498e-13
7, 8, 25, 2.191558702091881e-13
8, 8, 25, 9.672581610447803e-14
9, 8, 25, 0
10, 8, 25, 0
11, 8, 25, 0
12, 8, 25, 0
13, 8, 25, 0
14, 8, 25, 2.409407851185208e-13
15, 8, 25, 3.143121749199854e-14
16, 8, 25, 1.868613499610844e-13
17, 8, 25, 4.044814613454739e-13
18, 8, 25, 0
19, 8, 25, 0
20, 8, 25, 4.450581342265586e-13
21, 8, 25, 4.918713006341058e-13
22, 8, 25, 0
23, 8, 25, 2.989622709548972e-13
24, 8, 25, 1.68119573709484e-14
25, 8, 25, 7.878010174549796e-14
26, 8, 25, 4.642493529362357e-13
27, 8, 25, 2.548192505526931e-13
28, 8, 25, 2.458925532806966e-13
29, 8, 25, 3.479169534935378e-13
30, 8, 25, 0
31, 8, 25, 0
32, 8, 25, 7.109809567256917e-14
33, 8, 25, 7.886056174397083e-13
34, 8, 25, 0
35, 8, 25, 1.111988444575142e-13
36, 8, 25, 1.268700422496494e-12
37, 8, 25, 3.792625122376464e-13
38, 8, 25, 8.123234073245666e-13
39, 8, 25, 1.043454927497633e-12
40, 8, 25, 2.868580752709432e-13
41, 8, 25, 0
42, 8, 25, 3.242104393112732e-13
43, 8, 25, 1.635481030118346e-13
44, 8, 25, 0
45, 8, 25, 0
46, 8, 25, 2.046427128232428e-13
47, 8, 25, 0
48, 8, 25, 1.193566296145421e-12
49, 8, 25, 0
50, 8, 25, 5.033669878487523e-13
51, 8, 25, 0
52, 8, 25, 0
53, 8, 25, 8.687603587909098e-15
54, 8, 25, 4.092406209917077e-13
55, 8, 25, 4.089434682812837e-13
56, 8, 25, 5.941004524272209e-13
57, 8, 25, 1.372956652881396e-12
0, 9, 25, 0
1, 9, 25, 4.718387139335256e-13
2, 9, 25, 2.801226319047029e-13
3, 9, 25, 1.488089707880891e-13
4, 9, 25, 1.295389305804723e-13
5, 9, 25, 8.380637763621968e-13
6, 9, 25, 1.483524566213423e-12
7, 9, 25, 4.972596228010329e-13
8, 9, 25, 0
9, 9, 25, 0
10, 9, 25, 0
11, 9, 25, 0
12, 9, 25, 0
13, 9, 25, 7.945487258582962e-13
14, 9, 25, 6.325427378064963e-13
15, 9, 25, 6.56713236308476e-13
16, 9, 25, 3.579998168572185e-13
17, 9, 25, 1.819838360951967e-13
18, 9, 25, 0
19, 9, 25, 0
20, 9, 25, 2.593020741702146e-13
21, 9, 25, 1.150620804147781e-13
22, 9, 25, 0
23, 9, 25, 3.707808257473466e-13
24, 9, 25, 3.362623493454592e-13
25, 9, 25, 5.466850930280209e-14
26, 9, 25, 3.423041743718519e-13
27, 9, 25, 0
28, 9, 25, 0
29, 9, 25, 0
30, 9, 25, 0
31, 9, 25, 0
32, 9, 25, 5.584743279808679e-13
33, 9, 25, 3.262988837460234e-13
34, 9, 25, 7.829117399955204e-14
35, 9, 25, 3.701977960290925e-13
36, 9, 25, 4.986729616480307e-14
37, 9, 25, 0
38, 9, 25, 0
39, 9, 25, 1.080638942045631e-12
40, 9, 25, 1.973553834461531e-13
41, 9, 25, 0
42, 9, 25, 0
43, 9, 25, 0
44, 9, 25, 0
45, 9, 25, 0
46, 9, 25, 0
47, 9, 25, 0
48, 9, 25, 2.36976616715262e-13
49, 9, 25, 3.963939636600355e-13
50, 9, 25, 2.556834850450402e-14
51, 9, 25, 0
52, 9, 25, 0
53, 9, 25, 0
54, 9, 25, 0
55, 9, 25, 3.741457556098726e-13
56, 9, 25, 1.75540700410922e-14
57, 9, 25, 1.112464178935901e-12
0, 10, 25, 2.709298172094698e-13
1, 10, 25, 1.784024208743851e-12
2, 10, 25, 1.149032908751013e-12
3, 10, 25, 3.609565988119123e-13
4, 10, 25, 3.031569407400264e-13
5, 10, 25, 1.244934060354308e-12
6, 10, 25, 1.950316535874463e-13
7, 10, 25, 1.44590082636932e-13
8, 10, 25, 0
9, 10, 25, 0
10, 10, 25, 4.676341779086268e-13
11, 10, 25, 1.000738554524094e-12
12, 10, 25, 8.909199604185264e-14
13, 10, 25, 2.9673618705435e-13
14, 10, 25, 0
15, 10, 25, 4.722198855360536e-14
16, 10, 25, 2.163687414999393e-12
17, 10, 25, 4.721870138814366e-13
18, 10, 25, 7.486514997988118e-16
19, 10, 25, 3.375151720608205e-13
20, 10, 25, 2.540544001301132e-13
21, 10, 25, 7.968061296491011e-14
22, 10, 25, 0
23, 10, 25, 0
24, 10, 25, 0
25, 10, 25, 0
26, 10, 25, 2.715448579968666e-13
27, 10, 25, 4.617901655686041e-14
28, 10, 25, 0
29, 10, 25, 0
30, 10, 25, 2.007048363226668e-13
31, 10, 25, 3.348257543618616e-13
32, 10, 25, 2.156946902987997e-13
33, 10, 25, 0
34, 10, 25, 5.677552612076697e-13
35, 10, 25, 5.017581944551097e-13
36, 10, 25, 1.116198930159462e-12
37, 10, 25, 1.726584370267958e-13
38, 10, 25, 0
39, 10, 25, 0
40, 10, 25, 7.997737129679383e-13
41, 10, 25, 2.980167111352183e-13
42, 10, 25, 0
43, 10, 25, 0
44, 10, 25, 0
45, 10, 25, 1.727771876578691e-14
46, 10, 25, 3.482407911299321e-14
47, 10, 25, 7.477026810198684e-14
48, 10, 25, 0
49, 10, 25, 0
50, 10, 25, 7.431991220357981e-13
51, 10, 25, 2.263108320535445e-13
52, 10, 25, 0
53, 10, 25, 5.888106842377727e-13
54, 10, 25, 2.435146810760014e-13
55, 10, 25, 0
56, 10, 25, 0
57, 10, 25, 5.772326518681259e-13
0, 11, 25, 0
1, 11, 25, 3.351191123646818e-13
2, 11, 25, 5.650740292351131e-13
3, 11, 25, 3.545991625331091e-13
4, 11, 25, 4.159038835983148e-13
5, 11, 25, 0
6, 11, 25, 7.184927566100674e-13
7, 11, 25, 0
8, 11, 25, 2.115220569228263e-13
9, 11, 25, 5.677294571959646e-13
10, 11, 25, 6.697900697613668e-13
11, 11, 25, 1.065957218326918e-13
12, 11, 25, 6.449205861187857e-13
13, 11, 25, 0
14, 11, 25, 0
15, 11, 25, 0
16, 11, 25, 5.553105718314466e-13
17, 11, 25, 0
18, 11, 25, 5.063234987529031e-13
19, 11, 25, 9.031655089607182e-13
20, 11, 25, 4.93900005529152e-13
21, 11, 25, 1.012332578875785e-12
22, 11, 25, 1.379184635420805e-12
23, 11, 25, 0
24, 11, 25, 0
25, 11, 25, 0
26, 11, 25, 3.832149170473337e-13
27, 11, 25, 0
28, 11, 25, 0
29, 11, 25, 0
30, 11, 25, 2.537482214366032e-13
31, 11, 25, 0
32, 11, 25, 4.039455673166686e-13
33, 11, 25, 5.311960723716758e-13
34, 11, 25, 8.348802877332362e-13
35, 11, 25, 3.574641125637934e-13
36, 11, 25, 5.974154005695953e-13
37, 11, 25, 7.981239367321757e-13
38, 11, 25, 2.011010309015474e-13
39, 11, 25, 0
40, 11, 25, 1.156996590548354e-13
41, 11, 25, 0
42, 11, 25, 0
43, 11, 25, 4.477007889305655e-14
44, 11, 25, 0
45, 11, 25, 3.952031030988318e-13
46, 11, 25, 3.320742931935822e-13
47, 11, 25, 0
